Period,Group,Sender,Time,ClientTime,Key,Value
11,1,16,1461680623598519940,1461680656104,__set_points__,"{""points"": 18, ""period"": 11}"
11,1,21,1461680623600037161,1461680656107,__set_points__,"{""points"": 21, ""period"": 11}"
11,1,24,1461680623694801842,1461680656154,__set_points__,"{""points"": 43, ""period"": 11}"
11,1,17,1461680623695133945,1461680656152,__set_points__,"{""points"": 43, ""period"": 11}"
11,1,22,1461680623695431670,1461680656165,__set_points__,"{""points"": 21, ""period"": 11}"
11,1,18,1461680623728720401,1461680656203,__set_points__,"{""points"": 21, ""period"": 11}"
11,1,4,1461680623739245083,1461680656242,__set_points__,"{""points"": 21, ""period"": 11}"
11,0,1,1461680630311957157,1461680662817,_next_period,
11,0,8,1461680630436401011,1461680662929,_next_period,
11,0,13,1461680630436898031,1461680662930,_next_period,
11,0,7,1461680630437228423,1461680662933,_next_period,
11,0,11,1461680630437534470,1461680662930,_next_period,
11,0,9,1461680630437799384,1461680662934,_next_period,
11,0,10,1461680630438045491,1461680662933,_next_period,
11,0,15,1461680630438304005,1461680662931,_next_period,
11,0,2,1461680630438566477,1461680662936,_next_period,
0,1,1,1461680630438832989,1461680662935,_accumulated_points,284
12,0,1,1461680630439104325,1461680662935,__set_period__,"{""period"": 12}"
11,0,16,1461680630440857964,1461680662934,_next_period,
11,0,20,1461680630441684276,1461680662937,_next_period,
11,0,6,1461680630441856072,1461680662936,_next_period,
11,0,3,1461680630442044824,1461680662938,_next_period,
11,0,19,1461680630442251183,1461680662937,_next_period,
11,0,12,1461680630442535935,1461680662941,_next_period,
11,0,14,1461680630442726902,1461680662938,_next_period,
11,0,4,1461680630442897474,1461680662943,_next_period,
11,0,24,1461680630443110784,1461680662944,_next_period,
11,0,23,1461680630443303156,1461680662939,_next_period,
11,0,5,1461680630443480339,1461680662939,_next_period,
11,0,17,1461680630443652129,1461680662941,_next_period,
11,0,22,1461680630443824586,1461680662941,_next_period,
11,0,21,1461680630443996315,1461680662942,_next_period,
0,1,8,1461680630552094721,1461680663052,_accumulated_points,330
12,0,8,1461680630552302816,1461680663052,__set_period__,"{""period"": 12}"
0,1,13,1461680630562149055,1461680663054,_accumulated_points,291
12,0,13,1461680630562356853,1461680663055,__set_period__,"{""period"": 12}"
0,1,7,1461680630581847747,1461680663065,_accumulated_points,322
12,0,7,1461680630582095299,1461680663066,__set_period__,"{""period"": 12}"
0,1,11,1461680630582513494,1461680663067,_accumulated_points,221
12,0,11,1461680630582670516,1461680663067,__set_period__,"{""period"": 12}"
0,1,9,1461680630602091049,1461680663094,_accumulated_points,371
12,0,9,1461680630602348968,1461680663095,__set_period__,"{""period"": 12}"
0,1,10,1461680630602738923,1461680663090,_accumulated_points,173
12,0,10,1461680630602884293,1461680663091,__set_period__,"{""period"": 12}"
0,1,2,1461680630603288218,1461680663099,_accumulated_points,346
12,0,2,1461680630603461868,1461680663099,__set_period__,"{""period"": 12}"
0,1,15,1461680630603849926,1461680663106,_accumulated_points,336
12,0,15,1461680630604022372,1461680663106,__set_period__,"{""period"": 12}"
12,0,1,1461680630606956882,1461680663111,__set_page__,"{""page"": ""Start""}"
12,0,13,1461680630856417630,1461680663319,__set_page__,"{""page"": ""Start""}"
12,0,8,1461680630856777261,1461680663294,__set_page__,"{""page"": ""Start""}"
12,0,11,1461680630861609958,1461680663296,__set_page__,"{""page"": ""Start""}"
12,0,7,1461680630861957881,1461680663311,__set_page__,"{""page"": ""Start""}"
0,1,6,1461680630862281683,1461680663283,_accumulated_points,220
12,0,6,1461680630862477948,1461680663283,__set_period__,"{""period"": 12}"
12,0,9,1461680630881727537,1461680663326,__set_page__,"{""page"": ""Start""}"
12,0,10,1461680630882334363,1461680663311,__set_page__,"{""page"": ""Start""}"
0,1,4,1461680630882769228,1461680663336,_accumulated_points,318
12,0,4,1461680630882973716,1461680663336,__set_period__,"{""period"": 12}"
0,1,3,1461680630883482369,1461680663326,_accumulated_points,211
12,0,3,1461680630883676340,1461680663326,__set_period__,"{""period"": 12}"
0,1,20,1461680630884098496,1461680663322,_accumulated_points,365
12,0,20,1461680630884283272,1461680663323,__set_period__,"{""period"": 12}"
0,1,12,1461680630884679064,1461680663346,_accumulated_points,358
12,0,12,1461680630884865153,1461680663346,__set_period__,"{""period"": 12}"
0,1,17,1461680630885259289,1461680663344,_accumulated_points,218
12,0,17,1461680630885453537,1461680663344,__set_period__,"{""period"": 12}"
0,1,24,1461680630885830240,1461680663351,_accumulated_points,357
12,0,24,1461680630886023196,1461680663351,__set_period__,"{""period"": 12}"
0,1,5,1461680630886397905,1461680663361,_accumulated_points,242
12,0,5,1461680630886621419,1461680663361,__set_period__,"{""period"": 12}"
0,1,22,1461680630887084718,1461680663364,_accumulated_points,219
12,0,22,1461680630887294479,1461680663364,__set_period__,"{""period"": 12}"
0,1,19,1461680630887693600,1461680663362,_accumulated_points,187
12,0,19,1461680630887858655,1461680663362,__set_period__,"{""period"": 12}"
0,1,16,1461680630888178429,1461680663338,_accumulated_points,265
12,0,16,1461680630888356595,1461680663339,__set_period__,"{""period"": 12}"
0,1,23,1461680630888685538,1461680663374,_accumulated_points,242
12,0,23,1461680630888862628,1461680663374,__set_period__,"{""period"": 12}"
0,1,21,1461680630889176749,1461680663378,_accumulated_points,250
12,0,21,1461680630889344144,1461680663378,__set_period__,"{""period"": 12}"
0,1,14,1461680630889671763,1461680663377,_accumulated_points,412
12,0,14,1461680630889861590,1461680663377,__set_period__,"{""period"": 12}"
12,0,15,1461680630897136586,1461680663404,__set_page__,"{""page"": ""Start""}"
12,0,2,1461680630911825562,1461680663412,__set_page__,"{""page"": ""Start""}"
12,0,6,1461680630986886900,1461680663488,__set_page__,"{""page"": ""Start""}"
12,0,3,1461680631032233179,1461680663517,__set_page__,"{""page"": ""Start""}"
12,0,20,1461680631032665862,1461680663519,__set_page__,"{""page"": ""Start""}"
12,0,12,1461680631033096110,1461680663526,__set_page__,"{""page"": ""Start""}"
12,0,4,1461680631033505415,1461680663526,__set_page__,"{""page"": ""Start""}"
12,0,24,1461680631033874138,1461680663531,__set_page__,"{""page"": ""Start""}"
12,0,17,1461680631034263882,1461680663521,__set_page__,"{""page"": ""Start""}"
12,0,5,1461680631036834151,1461680663546,__set_page__,"{""page"": ""Start""}"
12,0,16,1461680631110852492,1461680663606,__set_page__,"{""page"": ""Start""}"
12,0,19,1461680631137050408,1461680663635,__set_page__,"{""page"": ""Start""}"
12,0,23,1461680631137526066,1461680663628,__set_page__,"{""page"": ""Start""}"
12,0,22,1461680631137931485,1461680663636,__set_page__,"{""page"": ""Start""}"
12,0,14,1461680631157322530,1461680663643,__set_page__,"{""page"": ""Start""}"
12,0,21,1461680631167168674,1461680663667,__set_page__,"{""page"": ""Start""}"
11,0,18,1461680631596214059,1461680664092,_next_period,
0,1,18,1461680631721433428,1461680664212,_accumulated_points,341
12,0,18,1461680631721657626,1461680664212,__set_period__,"{""period"": 12}"
12,0,18,1461680631857801731,1461680664358,__set_page__,"{""page"": ""Start""}"
12,0,3,1461680637564577859,1461680670071,__page_loaded__,
12,0,2,1461680637829596562,1461680670331,__page_loaded__,
12,0,23,1461680639028924168,1461680671531,__page_loaded__,
12,0,22,1461680639747739697,1461680672241,__page_loaded__,
12,0,14,1461680640159918392,1461680672652,__page_loaded__,
12,0,4,1461680640694436819,1461680673200,__page_loaded__,
12,0,21,1461680642296402654,1461680674793,__page_loaded__,
12,0,19,1461680642465087983,1461680674961,__page_loaded__,
12,0,12,1461680642791911752,1461680675299,__page_loaded__,
12,0,17,1461680643127255527,1461680675615,__page_loaded__,
12,0,5,1461680643486802296,1461680675968,__page_loaded__,
12,0,20,1461680643742333264,1461680676245,__page_loaded__,
12,0,15,1461680644201832840,1461680676706,__page_loaded__,
12,0,16,1461680644447029035,1461680676951,__page_loaded__,
12,0,1,1461680644646848465,1461680677145,__page_loaded__,
12,0,7,1461680644662394385,1461680677171,__page_loaded__,
12,0,6,1461680644737192726,1461680677242,__page_loaded__,
12,0,9,1461680644926990546,1461680677433,__page_loaded__,
12,0,10,1461680644978072647,1461680677478,__page_loaded__,
12,0,8,1461680645192837681,1461680677702,__page_loaded__,
12,0,13,1461680645342673072,1461680677832,__page_loaded__,
12,0,11,1461680645666821122,1461680678169,__page_loaded__,
12,0,24,1461680645792180053,1461680678289,__page_loaded__,
12,0,18,1461680646262632258,1461680678767,__page_loaded__,
12,1,17,1461680646372964313,1461680678877,_at_barrier,_on_load_12
12,1,13,1461680646373146317,1461680678877,_at_barrier,_on_load_12
12,1,12,1461680646378630917,1461680678878,_at_barrier,_on_load_12
12,1,4,1461680646383026157,1461680678879,_at_barrier,_on_load_12
12,1,24,1461680646383205431,1461680678882,_at_barrier,_on_load_12
12,1,15,1461680646383500629,1461680678880,_at_barrier,_on_load_12
12,1,19,1461680646383862293,1461680678882,_at_barrier,_on_load_12
12,1,3,1461680646384197767,1461680678881,_at_barrier,_on_load_12
12,1,23,1461680646384471910,1461680678881,_at_barrier,_on_load_12
12,1,8,1461680646384755469,1461680678883,_at_barrier,_on_load_12
12,1,21,1461680646385015410,1461680678883,_at_barrier,_on_load_12
12,1,9,1461680646385269079,1461680678884,_at_barrier,_on_load_12
12,1,2,1461680646385509561,1461680678882,_at_barrier,_on_load_12
12,1,1,1461680646385730566,1461680678883,_at_barrier,_on_load_12
12,1,16,1461680646385987984,1461680678884,_at_barrier,_on_load_12
12,1,10,1461680646386213277,1461680678886,_at_barrier,_on_load_12
12,1,6,1461680646386441267,1461680678884,_at_barrier,_on_load_12
12,1,7,1461680646386667980,1461680678885,_at_barrier,_on_load_12
12,1,5,1461680646386936040,1461680678886,_at_barrier,_on_load_12
12,1,18,1461680646387202631,1461680678884,_at_barrier,_on_load_12
12,1,20,1461680646387431579,1461680678887,_at_barrier,_on_load_12
12,1,22,1461680646387659218,1461680678880,_at_barrier,_on_load_12
12,1,11,1461680646387893941,1461680678881,_at_barrier,_on_load_12
12,1,14,1461680646388255114,1461680678896,_at_barrier,_on_load_12
12,1,6,1461680646588146234,1461680679080,_at_barrier,on_load_12
12,1,18,1461680646593359090,1461680679078,_at_barrier,on_load_12
12,1,24,1461680646602973822,1461680679079,_at_barrier,on_load_12
12,1,1,1461680646603490507,1461680679079,_at_barrier,on_load_12
12,1,11,1461680646607319622,1461680679098,_at_barrier,on_load_12
12,1,17,1461680646618050755,1461680679112,_at_barrier,on_load_12
12,1,4,1461680646643069640,1461680679128,_at_barrier,on_load_12
12,1,15,1461680646673121357,1461680679134,_at_barrier,on_load_12
12,1,3,1461680646673367037,1461680679149,_at_barrier,on_load_12
12,1,14,1461680646673663347,1461680679147,_at_barrier,on_load_12
12,1,21,1461680646673926588,1461680679169,_at_barrier,on_load_12
12,1,20,1461680646674180462,1461680679172,_at_barrier,on_load_12
12,1,19,1461680646674442048,1461680679150,_at_barrier,on_load_12
12,1,16,1461680646678171695,1461680679173,_at_barrier,on_load_12
12,1,23,1461680646683114961,1461680679190,_at_barrier,on_load_12
12,1,12,1461680646683277064,1461680679192,_at_barrier,on_load_12
12,1,9,1461680646687786447,1461680679193,_at_barrier,on_load_12
12,1,10,1461680646717788204,1461680679200,_at_barrier,on_load_12
12,1,2,1461680646718191841,1461680679215,_at_barrier,on_load_12
12,1,7,1461680646718341540,1461680679204,_at_barrier,on_load_12
12,1,13,1461680646718578829,1461680679201,_at_barrier,on_load_12
12,1,8,1461680646743992416,1461680679213,_at_barrier,on_load_12
12,1,5,1461680646744164266,1461680679214,_at_barrier,on_load_12
12,1,22,1461680646776912222,1461680679264,_at_barrier,on_load_12
12,1,15,1461680646903128923,1461680679400,next_round,
12,1,3,1461680646938332936,1461680679423,next_round,
12,1,24,1461680646952786726,1461680679407,next_round,
12,1,10,1461680646952949736,1461680679410,next_round,
12,1,2,1461680646953273175,1461680679446,next_round,
12,1,16,1461680646953539387,1461680679443,next_round,
12,1,9,1461680646957732390,1461680679447,next_round,
12,1,20,1461680646958073056,1461680679434,next_round,
12,1,14,1461680646958232496,1461680679421,next_round,
12,1,8,1461680646958583007,1461680679439,next_round,
12,1,21,1461680646958855998,1461680679434,next_round,
12,1,19,1461680646959105499,1461680679457,next_round,
12,1,12,1461680646959367537,1461680679419,next_round,
12,1,4,1461680646959616199,1461680679461,next_round,
12,1,18,1461680646959872707,1461680679439,next_round,
12,1,7,1461680646960137681,1461680679460,next_round,
12,1,23,1461680646967977115,1461680679470,next_round,
12,1,1,1461680646968136445,1461680679472,next_round,
12,1,13,1461680646983333768,1461680679487,next_round,
12,1,17,1461680646988076075,1461680679495,next_round,
12,1,5,1461680647013278293,1461680679516,next_round,
12,1,22,1461680647052145008,1461680679547,next_round,
12,1,11,1461680647132452962,1461680679589,next_round,
12,1,6,1461680647189158428,1461680679670,next_round,
12,1,20,1461680652143893032,1461680684649,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
12,1,20,1461680652144227900,1461680684650,action,1
12,1,20,1461680652144552539,1461680684650,action_round,1
12,1,20,1461680652144802103,1461680684650,action_owntype,1
12,1,20,1461680652145061536,1461680684650,action_partnertype,1
12,1,20,1461680652145310246,1461680684650,action_partnerid,4
12,1,19,1461680652243318357,1461680684748,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
12,1,19,1461680652243549246,1461680684748,action,2
12,1,19,1461680652243826337,1461680684748,action_round,1
12,1,19,1461680652244076833,1461680684748,action_owntype,3
12,1,19,1461680652244333857,1461680684748,action_partnertype,3
12,1,19,1461680652244572802,1461680684748,action_partnerid,9
12,1,20,1461680652278724575,1461680684775,_at_barrier,round_1_12
12,1,19,1461680652418625184,1461680684899,_at_barrier,round_1_12
12,1,3,1461680652443488339,1461680684942,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
12,1,3,1461680652443716194,1461680684942,action,2
12,1,3,1461680652444087025,1461680684942,action_round,1
12,1,3,1461680652444419434,1461680684942,action_owntype,1
12,1,3,1461680652444682760,1461680684942,action_partnertype,3
12,1,3,1461680652444938994,1461680684942,action_partnerid,21
12,1,13,1461680652445193484,1461680684942,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
12,1,13,1461680652445462428,1461680684943,action,2
12,1,13,1461680652445702370,1461680684943,action_round,1
12,1,13,1461680652445965399,1461680684943,action_owntype,1
12,1,13,1461680652446214645,1461680684943,action_partnertype,3
12,1,13,1461680652446479037,1461680684943,action_partnerid,10
12,1,12,1461680652446719844,1461680684929,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
12,1,12,1461680652446970245,1461680684930,action,1
12,1,12,1461680652447187226,1461680684930,action_round,1
12,1,12,1461680652447389209,1461680684930,action_owntype,1
12,1,12,1461680652447570822,1461680684930,action_partnertype,1
12,1,12,1461680652447750716,1461680684930,action_partnerid,24
12,1,17,1461680652448563149,1461680684947,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
12,1,17,1461680652448768327,1461680684947,action,2
12,1,17,1461680652448999250,1461680684947,action_round,1
12,1,17,1461680652449184388,1461680684947,action_owntype,3
12,1,17,1461680652449376946,1461680684947,action_partnertype,2
12,1,17,1461680652449676214,1461680684947,action_partnerid,7
12,1,15,1461680652449858882,1461680684935,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
12,1,15,1461680652450051381,1461680684936,action,2
12,1,15,1461680652450252852,1461680684936,action_round,1
12,1,15,1461680652450432191,1461680684936,action_owntype,1
12,1,15,1461680652450611383,1461680684936,action_partnertype,3
12,1,22,1461680652452693725,1461680684940,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
12,1,22,1461680652452961713,1461680684941,action,1
12,1,22,1461680652453150520,1461680684941,action_round,1
12,1,22,1461680652453327294,1461680684941,action_owntype,2
12,1,22,1461680652453502157,1461680684941,action_partnertype,1
12,1,22,1461680652453676595,1461680684941,action_partnerid,8
12,1,2,1461680652458628160,1461680684936,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
12,1,15,1461680652458921942,1461680684936,action_partnerid,6
12,1,9,1461680652459180099,1461680684928,strategy,"[1, 0, 0, 1, 0, 0, 1, 0, 0]"
12,1,9,1461680652459387799,1461680684928,action,2
12,1,9,1461680652459662978,1461680684928,action_round,1
12,1,2,1461680652459846429,1461680684936,action,1
12,1,2,1461680652460024821,1461680684936,action_round,1
12,1,2,1461680652460204310,1461680684936,action_owntype,2
12,1,2,1461680652460383689,1461680684936,action_partnertype,1
12,1,9,1461680652460557632,1461680684928,action_owntype,3
12,1,9,1461680652460745972,1461680684928,action_partnertype,3
