Period,Group,Sender,Time,ClientTime,Key,Value
7,2,6,1462914737908350646,1462914737883,updateAction,"{""action"": 4}"
7,2,8,1462914737982219037,1462914703296,_at_barrier,_timer_1_t_58_7
7,2,6,1462914737982495592,1462914737958,_at_barrier,_timer_1_t_58_7
7,2,7,1462914737982733604,1462914706618,_at_barrier,_timer_1_t_58_7
7,2,5,1462914737983416493,1462914722881,_at_barrier,_timer_1_t_58_7
7,2,6,1462914737986126479,1462914737961,__set_points__,"{""points"": 33.632592592592594, ""period"": 7}"
7,2,5,1462914737986399921,1462914722885,__set_points__,"{""points"": 32.694444444444464, ""period"": 7}"
7,2,7,1462914737986657086,1462914706622,__set_points__,"{""points"": 38.7851851851852, ""period"": 7}"
7,2,8,1462914737987530127,1462914703300,__set_points__,"{""points"": 33.237037037037055, ""period"": 7}"
7,1,4,1462914738032177978,1462914716199,updateAction,"{""action"": 9.41}"
7,1,4,1462914738032450934,1462914716199,updateAction,"{""action"": 9.41}"
7,1,4,1462914738034849762,1462914716202,updateAction,"{""action"": 9.41}"
7,1,4,1462914738035043039,1462914716202,updateAction,"{""action"": 9.41}"
7,1,2,1462914738040202839,1462914710302,updateAction,"{""action"": 0.99}"
7,1,2,1462914738040323078,1462914710302,updateAction,"{""action"": 0.99}"
7,1,2,1462914738041453106,1462914710304,updateAction,"{""action"": 0.99}"
7,1,2,1462914738041580926,1462914710304,updateAction,"{""action"": 0.99}"
7,1,2,1462914738087231048,1462914710350,_at_barrier,_timer_1_t_62_7
7,1,1,1462914738087512683,1462914704138,_at_barrier,_timer_1_t_62_7
7,1,4,1462914738087747088,1462914716254,_at_barrier,_timer_1_t_62_7
7,1,3,1462914738088614851,1462914710269,_at_barrier,_timer_1_t_62_7
7,1,1,1462914738091295012,1462914704142,__set_points__,"{""points"": 43.92962962962963, ""period"": 7}"
7,1,2,1462914738091620618,1462914710353,__set_points__,"{""points"": 44.30074074074078, ""period"": 7}"
7,1,4,1462914738091862573,1462914716258,__set_points__,"{""points"": 43.585185185185196, ""period"": 7}"
7,1,3,1462914738092092284,1462914710272,__set_points__,"{""points"": 41.98518518518519, ""period"": 7}"
7,1,1,1462914738147866691,1462914704198,updateAction,"{""action"": 5.09}"
7,1,1,1462914738148145004,1462914704198,updateAction,"{""action"": 5.09}"
7,1,1,1462914738151733560,1462914704201,updateAction,"{""action"": 5.09}"
7,1,1,1462914738151921537,1462914704201,updateAction,"{""action"": 5.09}"
7,2,6,1462914738186294378,1462914738162,_at_barrier,_timer_1_t_59_7
7,2,5,1462914738187688916,1462914723086,_at_barrier,_timer_1_t_59_7
7,2,7,1462914738187820588,1462914706823,_at_barrier,_timer_1_t_59_7
7,2,8,1462914738187967060,1462914703500,_at_barrier,_timer_1_t_59_7
7,2,5,1462914738191687688,1462914723090,__set_points__,"{""points"": 33.916666666666686, ""period"": 7}"
7,2,5,1462914738191857751,1462914723090,state,"{""state"": [{""target"": 9.54, ""subjectid"": ""5"", ""rank"": 1, ""action"": 2.8500000000000014, ""subperiodNumber"": -1, ""payoff"": 380.00000000000017}, {""target"": 4, ""subjectid"": ""6"", ""rank"": 2, ""action"": 3.1800000000000015, ""subperiodNumber"": -1, ""payoff"": 342.22222222222234}, {""target"": 2.09, ""subjectid"": ""7"", ""rank"": 3, ""action"": 4.0500000000000025, ""subperiodNumber"": -1, ""payoff"": 368.8888888888891}, {""target"": 2.18, ""subjectid"": ""8"", ""rank"": 4, ""action"": 4.13, ""subperiodNumber"": -1, ""payoff"": 281.99999999999994}]}"
7,2,5,1462914738192059872,1462914723090,actions,"{""actions"": [2.8500000000000014, 3.1800000000000015, 4.0500000000000025, 4.13]}"
7,2,5,1462914738192209254,1462914723090,targets,"{""targets"": [9.54, 4, 2.09, 2.18]}"
7,2,8,1462914738192339408,1462914703504,__set_points__,"{""points"": 34.490370370370385, ""period"": 7}"
7,2,6,1462914738192471062,1462914738167,__set_points__,"{""points"": 34.77333333333333, ""period"": 7}"
7,2,7,1462914738192609351,1462914706828,__set_points__,"{""points"": 40.01481481481483, ""period"": 7}"
7,1,2,1462914738291579465,1462914710554,_at_barrier,_timer_1_t_63_7
7,1,4,1462914738291919001,1462914716458,_at_barrier,_timer_1_t_63_7
7,1,1,1462914738292177680,1462914704342,_at_barrier,_timer_1_t_63_7
7,1,3,1462914738292387701,1462914710473,_at_barrier,_timer_1_t_63_7
7,1,2,1462914738295616086,1462914710558,__set_points__,"{""points"": 45.34962962962967, ""period"": 7}"
7,1,4,1462914738295932566,1462914716462,__set_points__,"{""points"": 44.740740740740755, ""period"": 7}"
7,1,1,1462914738296223782,1462914704346,__set_points__,"{""points"": 45.111111111111114, ""period"": 7}"
7,1,3,1462914738296455223,1462914710477,__set_points__,"{""points"": 43.01851851851852, ""period"": 7}"
7,1,1,1462914738324482137,1462914704374,updateAction,"{""action"": 1.25}"
7,1,1,1462914738324720111,1462914704374,updateAction,"{""action"": 1.25}"
7,1,1,1462914738324978252,1462914704375,updateAction,"{""action"": 1.25}"
7,1,1,1462914738325204704,1462914704375,updateAction,"{""action"": 1.25}"
7,1,1,1462914738349595437,1462914704400,updateAction,"{""action"": 8.12}"
7,1,1,1462914738349825691,1462914704400,updateAction,"{""action"": 8.12}"
7,2,5,1462914738382579156,1462914723281,updateAction,"{""action"": 3.23}"
7,2,5,1462914738382817787,1462914723281,updateAction,"{""action"": 3.23}"
7,2,5,1462914738385243281,1462914723284,updateAction,"{""action"": 3.23}"
7,2,5,1462914738385418721,1462914723284,updateAction,"{""action"": 3.23}"
7,2,6,1462914738392719503,1462914738368,_at_barrier,_timer_1_t_60_7
7,2,5,1462914738392989501,1462914723290,_at_barrier,_timer_1_t_60_7
7,2,8,1462914738393211702,1462914703705,_at_barrier,_timer_1_t_60_7
7,2,7,1462914738393419000,1462914707028,_at_barrier,_timer_1_t_60_7
7,2,6,1462914738396861873,1462914738372,__set_points__,"{""points"": 35.95111111111111, ""period"": 7}"
7,2,8,1462914738397131182,1462914703710,__set_points__,"{""points"": 35.71407407407409, ""period"": 7}"
7,2,5,1462914738397375936,1462914723295,__set_points__,"{""points"": 35.18333333333335, ""period"": 7}"
7,2,7,1462914738400831246,1462914707036,__set_points__,"{""points"": 41.21481481481483, ""period"": 7}"
7,1,4,1462914738457336097,1462914716624,updateAction,"{""action"": 3.55}"
7,1,4,1462914738457609979,1462914716624,updateAction,"{""action"": 3.55}"
7,1,4,1462914738458532973,1462914716625,updateAction,"{""action"": 3.55}"
7,1,4,1462914738458712864,1462914716625,updateAction,"{""action"": 3.55}"
7,1,1,1462914738480946395,1462914704532,updateAction,"{""action"": 5.67}"
7,1,1,1462914738481180469,1462914704532,updateAction,"{""action"": 5.67}"
7,1,1,1462914738483809727,1462914704533,updateAction,"{""action"": 5.67}"
7,1,1,1462914738483988707,1462914704533,updateAction,"{""action"": 5.67}"
7,1,2,1462914738496879847,1462914710760,_at_barrier,_timer_1_t_64_7
7,1,3,1462914738497151089,1462914710677,_at_barrier,_timer_1_t_64_7
7,1,4,1462914738497358700,1462914716664,_at_barrier,_timer_1_t_64_7
7,1,1,1462914738497550797,1462914704547,_at_barrier,_timer_1_t_64_7
7,1,2,1462914738500997093,1462914710763,__set_points__,"{""points"": 46.368888888888925, ""period"": 7}"
7,1,4,1462914738501323770,1462914716667,__set_points__,"{""points"": 45.94074074074076, ""period"": 7}"
7,1,1,1462914738501552431,1462914704551,__set_points__,"{""points"": 46.329629629629636, ""period"": 7}"
7,1,3,1462914738501770762,1462914710682,__set_points__,"{""points"": 44.02962962962963, ""period"": 7}"
7,1,4,1462914738532571979,1462914716699,updateAction,"{""action"": 4.19}"
7,1,4,1462914738532820607,1462914716699,updateAction,"{""action"": 4.19}"
7,1,4,1462914738536532266,1462914716702,updateAction,"{""action"": 4.19}"
7,1,4,1462914738537714135,1462914716705,updateAction,"{""action"": 4.19}"
7,1,4,1462914738580593074,1462914716747,updateAction,"{""action"": 5.52}"
7,1,4,1462914738580833668,1462914716747,updateAction,"{""action"": 5.52}"
7,2,5,1462914738597761697,1462914723496,_at_barrier,_timer_1_t_61_7
7,2,8,1462914738598046908,1462914703910,_at_barrier,_timer_1_t_61_7
7,2,6,1462914738598297730,1462914738572,_at_barrier,_timer_1_t_61_7
7,2,7,1462914738600584640,1462914707236,_at_barrier,_timer_1_t_61_7
7,2,7,1462914738602967906,1462914707239,__set_points__,"{""points"": 42.3851851851852, ""period"": 7}"
7,2,6,1462914738603253422,1462914738578,__set_points__,"{""points"": 37.165925925925926, ""period"": 7}"
7,2,5,1462914738603620296,1462914723501,__set_points__,"{""points"": 36.49444444444446, ""period"": 7}"
7,2,8,1462914738603868221,1462914703916,__set_points__,"{""points"": 36.908148148148165, ""period"": 7}"
7,1,3,1462914738647796493,1462914710828,updateAction,"{""action"": 3.85}"
7,1,3,1462914738648033077,1462914710829,updateAction,"{""action"": 3.85}"
7,1,3,1462914738650476958,1462914710831,updateAction,"{""action"": 3.85}"
7,1,3,1462914738650659578,1462914710831,updateAction,"{""action"": 3.85}"
7,1,1,1462914738700799310,1462914704751,_at_barrier,_timer_1_t_65_7
7,1,2,1462914738701056155,1462914710964,_at_barrier,_timer_1_t_65_7
7,1,4,1462914738701323950,1462914716868,_at_barrier,_timer_1_t_65_7
7,1,3,1462914738702049701,1462914710883,_at_barrier,_timer_1_t_65_7
7,1,2,1462914738704767854,1462914710967,__set_points__,"{""points"": 47.35851851851856, ""period"": 7}"
7,1,4,1462914738705245440,1462914716872,__set_points__,"{""points"": 47.185185185185205, ""period"": 7}"
7,1,3,1462914738705535925,1462914710886,__set_points__,"{""points"": 45.01851851851852, ""period"": 7}"
7,1,1,1462914738705785094,1462914704755,__set_points__,"{""points"": 47.58518518518519, ""period"": 7}"
7,1,1,1462914738706028805,1462914704755,state,"{""state"": [{""target"": 5.67, ""subjectid"": ""1"", ""rank"": 1, ""action"": 3.4900000000000007, ""subperiodNumber"": -1, ""payoff"": 310.22222222222223}, {""target"": 0.99, ""subjectid"": ""2"", ""rank"": 2, ""action"": 3.2399999999999998, ""subperiodNumber"": -1, ""payoff"": 371.11111111111114}, {""target"": 3.85, ""subjectid"": ""3"", ""rank"": 3, ""action"": 4.350000000000001, ""subperiodNumber"": -1, ""payoff"": 296.66666666666674}, {""target"": 5.52, ""subjectid"": ""4"", ""rank"": 4, ""action"": 2.9000000000000017, ""subperiodNumber"": -1, ""payoff"": 373.3333333333336}]}"
7,1,1,1462914738706444823,1462914704755,actions,"{""actions"": [3.4900000000000007, 3.2399999999999998, 4.350000000000001, 2.9000000000000017]}"
7,1,1,1462914738706728272,1462914704755,targets,"{""targets"": [5.67, 0.99, 3.85, 5.52]}"
7,2,8,1462914738791534970,1462914704104,updateAction,"{""action"": 2.85}"
7,2,8,1462914738791782644,1462914704104,updateAction,"{""action"": 2.85}"
7,2,8,1462914738792939070,1462914704105,updateAction,"{""action"": 2.85}"
7,2,8,1462914738793121520,1462914704105,updateAction,"{""action"": 2.85}"
7,2,7,1462914738803298065,1462914707439,_at_barrier,_timer_1_t_62_7
7,2,6,1462914738803483914,1462914738779,_at_barrier,_timer_1_t_62_7
7,2,5,1462914738804549642,1462914723702,_at_barrier,_timer_1_t_62_7
7,2,8,1462914738806029170,1462914704118,_at_barrier,_timer_1_t_62_7
7,2,6,1462914738808695045,1462914738783,__set_points__,"{""points"": 38.41777777777778, ""period"": 7}"
7,2,7,1462914738808980941,1462914707444,__set_points__,"{""points"": 43.52592592592594, ""period"": 7}"
7,2,8,1462914738809938799,1462914704122,__set_points__,"{""points"": 38.072592592592606, ""period"": 7}"
7,2,5,1462914738810170804,1462914723708,__set_points__,"{""points"": 37.850000000000016, ""period"": 7}"
7,1,1,1462914738905817155,1462914704956,_at_barrier,_timer_1_t_66_7
7,1,2,1462914738906051573,1462914711168,_at_barrier,_timer_1_t_66_7
7,1,3,1462914738907060639,1462914711089,_at_barrier,_timer_1_t_66_7
7,1,4,1462914738907243142,1462914717073,_at_barrier,_timer_1_t_66_7
7,1,4,1462914738909747198,1462914717076,__set_points__,"{""points"": 48.474074074074096, ""period"": 7}"
7,1,2,1462914738910057851,1462914711173,__set_points__,"{""points"": 48.55851851851856, ""period"": 7}"
7,1,1,1462914738910289561,1462914704960,__set_points__,"{""points"": 48.619259259259266, ""period"": 7}"
7,1,3,1462914738910504302,1462914711091,__set_points__,"{""points"": 45.98518518518519, ""period"": 7}"
7,2,6,1462914738997624675,1462914738973,updateAction,"{""action"": 6.41}"
7,2,6,1462914738997906714,1462914738973,updateAction,"{""action"": 6.41}"
7,2,6,1462914739000208375,1462914738976,updateAction,"{""action"": 6.41}"
7,2,6,1462914739001516604,1462914738976,updateAction,"{""action"": 6.41}"
7,2,6,1462914739010667378,1462914738985,_at_barrier,_timer_1_t_63_7
7,2,8,1462914739010928956,1462914704323,_at_barrier,_timer_1_t_63_7
7,2,5,1462914739011167780,1462914723909,_at_barrier,_timer_1_t_63_7
7,2,7,1462914739013370017,1462914707650,updateAction,"{""action"": 2.09}"
7,2,7,1462914739013599914,1462914707650,updateAction,"{""action"": 2.09}"
7,2,7,1462914739014766430,1462914707650,_at_barrier,_timer_1_t_63_7
7,2,7,1462914739017457194,1462914707654,__set_points__,"{""points"": 44.637037037037054, ""period"": 7}"
7,2,5,1462914739017732413,1462914723915,__set_points__,"{""points"": 39.250000000000014, ""period"": 7}"
7,2,8,1462914739017967180,1462914704330,__set_points__,"{""points"": 39.20740740740742, ""period"": 7}"
7,2,6,1462914739018799838,1462914738994,__set_points__,"{""points"": 39.70666666666667, ""period"": 7}"
7,1,1,1462914739110592073,1462914705160,_at_barrier,_timer_1_t_67_7
7,1,4,1462914739110888285,1462914717277,_at_barrier,_timer_1_t_67_7
7,1,3,1462914739111203949,1462914711291,_at_barrier,_timer_1_t_67_7
7,1,2,1462914739111932813,1462914711374,_at_barrier,_timer_1_t_67_7
7,1,2,1462914739114616174,1462914711377,__set_points__,"{""points"": 49.721481481481526, ""period"": 7}"
7,1,1,1462914739114794391,1462914705165,__set_points__,"{""points"": 49.68296296296297, ""period"": 7}"
7,1,3,1462914739114932589,1462914711296,__set_points__,"{""points"": 46.92962962962963, ""period"": 7}"
7,1,4,1462914739115061366,1462914717282,__set_points__,"{""points"": 49.80740740740743, ""period"": 7}"
7,2,7,1462914739218206914,1462914707854,_at_barrier,_timer_1_t_64_7
7,2,5,1462914739218477333,1462914724116,_at_barrier,_timer_1_t_64_7
7,2,8,1462914739218758822,1462914704531,_at_barrier,_timer_1_t_64_7
7,2,6,1462914739219615569,1462914739195,_at_barrier,_timer_1_t_64_7
7,1,4,1462914739219839420,1462914717386,updateAction,"{""action"": 6.32}"
7,1,4,1462914739220066307,1462914717386,updateAction,"{""action"": 6.32}"
7,1,4,1462914739220916601,1462914717388,updateAction,"{""action"": 6.32}"
7,1,4,1462914739221102027,1462914717388,updateAction,"{""action"": 6.32}"
7,2,5,1462914739222294037,1462914724121,__set_points__,"{""points"": 40.68555555555557, ""period"": 7}"
7,2,6,1462914739222584680,1462914739197,__set_points__,"{""points"": 41.0325925925926, ""period"": 7}"
7,2,7,1462914739222821565,1462914707858,__set_points__,"{""points"": 45.718518518518536, ""period"": 7}"
7,2,8,1462914739230358314,1462914704543,__set_points__,"{""points"": 40.31259259259261, ""period"": 7}"
7,1,2,1462914739315885526,1462914711578,_at_barrier,_timer_1_t_68_7
7,1,4,1462914739316180792,1462914717482,_at_barrier,_timer_1_t_68_7
7,1,3,1462914739316391953,1462914711496,_at_barrier,_timer_1_t_68_7
7,1,1,1462914739316628505,1462914705366,_at_barrier,_timer_1_t_68_7
7,1,2,1462914739319858830,1462914711582,__set_points__,"{""points"": 50.84740740740745, ""period"": 7}"
7,1,1,1462914739320070831,1462914705370,__set_points__,"{""points"": 50.7762962962963, ""period"": 7}"
7,1,4,1462914739321037630,1462914717487,__set_points__,"{""points"": 51.18518518518521, ""period"": 7}"
7,1,3,1462914739324992950,1462914711506,__set_points__,"{""points"": 47.851851851851855, ""period"": 7}"
7,2,7,1462914739380075017,1462914708016,updateAction,"{""action"": 5.79}"
7,2,7,1462914739380321708,1462914708016,updateAction,"{""action"": 5.79}"
7,2,7,1462914739382755682,1462914708018,updateAction,"{""action"": 5.79}"
7,2,7,1462914739382967147,1462914708019,updateAction,"{""action"": 5.79}"
7,2,7,1462914739422120053,1462914708058,_at_barrier,_timer_1_t_65_7
7,2,5,1462914739423359037,1462914724322,_at_barrier,_timer_1_t_65_7
7,2,6,1462914739423544187,1462914739398,_at_barrier,_timer_1_t_65_7
7,2,8,1462914739424610231,1462914704738,_at_barrier,_timer_1_t_65_7
7,2,5,1462914739427302494,1462914724325,__set_points__,"{""points"": 42.12111111111112, ""period"": 7}"
7,2,8,1462914739427672975,1462914704740,__set_points__,"{""points"": 41.38814814814816, ""period"": 7}"
7,2,7,1462914739428120674,1462914708064,__set_points__,"{""points"": 47.03333333333335, ""period"": 7}"
7,2,5,1462914739428343615,1462914724325,state,"{""state"": [{""target"": 3.23, ""subjectid"": ""5"", ""rank"": 1, ""action"": 3.23, ""subperiodNumber"": -1, ""payoff"": 430.66666666666674}, {""target"": 6.41, ""subjectid"": ""6"", ""rank"": 2, ""action"": 3.780000000000002, ""subperiodNumber"": -1, ""payoff"": 245.33333333333343}, {""target"": 5.79, ""subjectid"": ""7"", ""rank"": 3, ""action"": 3.650000000000002, ""subperiodNumber"": -1, ""payoff"": 394.44444444444474}, {""target"": 2.85, ""subjectid"": ""8"", ""rank"": 4, ""action"": 3.53, ""subperiodNumber"": -1, ""payoff"": 322.66666666666663}]}"
7,2,5,1462914739428727110,1462914724325,actions,"{""actions"": [3.23, 3.780000000000002, 3.650000000000002, 3.53]}"
7,2,5,1462914739428983781,1462914724325,targets,"{""targets"": [3.23, 6.41, 5.79, 2.85]}"
7,2,6,1462914739429237306,1462914739402,__set_points__,"{""points"": 42.12296296296297, ""period"": 7}"
7,1,3,1462914739480231711,1462914711661,updateAction,"{""action"": 9.11}"
7,1,3,1462914739480473136,1462914711661,updateAction,"{""action"": 9.11}"
7,1,3,1462914739482946542,1462914711664,updateAction,"{""action"": 9.11}"
7,1,3,1462914739483134856,1462914711664,updateAction,"{""action"": 9.11}"
7,1,1,1462914739519785221,1462914705571,_at_barrier,_timer_1_t_69_7
7,1,2,1462914739520033618,1462914711783,_at_barrier,_timer_1_t_69_7
7,1,4,1462914739521235619,1462914717687,_at_barrier,_timer_1_t_69_7
7,1,3,1462914739522495996,1462914711703,_at_barrier,_timer_1_t_69_7
7,1,1,1462914739525155861,1462914705576,__set_points__,"{""points"": 51.89925925925927, ""period"": 7}"
7,1,3,1462914739525466854,1462914711706,__set_points__,"{""points"": 48.75185185185185, ""period"": 7}"
7,1,2,1462914739525698595,1462914711788,__set_points__,"{""points"": 52.15407407407412, ""period"": 7}"
7,1,4,1462914739525914146,1462914717691,__set_points__,"{""points"": 52.370370370370395, ""period"": 7}"
7,2,7,1462914739585432180,1462914708221,updateAction,"{""action"": 4.21}"
