"","Period","Group","Sender","datetime","Time","Key","target","state.subjectid","state.rank","state.action","state.subperiodNumber","state.payoff","config.groups","config.ymax","config.ymin","config.period_length_s","config.num_sub_periods","config.step","config.snap","config.payoff","config.hidePayoffs","config.payoffProjection","config.q1","config.q2","config.mu","config.payoffLabel","config.minX","config.maxX","config.adjustAccuracy","config.actionHistory","config.initialActions","Time.Period"
"832",8,2,"5","2016-05-10 14:13:35.700",14629148157,"state",9.66,"4",4,9.66,-1,644,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",16
"833",8,2,"5","2016-05-10 14:13:37.000",14629148170,"state",8.22,"1",1,4.26,-1,473.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",17.3
"834",8,2,"5","2016-05-10 14:13:37.000",14629148170,"state",6.68,"2",2,6.68,-1,593.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",17.3
"835",8,2,"5","2016-05-10 14:13:37.000",14629148170,"state",1.31,"3",3,1.31,-1,174.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",17.3
"836",8,2,"5","2016-05-10 14:13:37.000",14629148170,"state",1.31,"4",4,6.66,-1,477.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",17.3
"837",8,2,"5","2016-05-10 14:13:38.200",14629148182,"state",8.22,"1",1,7.26,-1,484,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.5
"838",8,2,"5","2016-05-10 14:13:38.200",14629148182,"state",6.68,"2",2,6.68,-1,593.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.5
"839",8,2,"5","2016-05-10 14:13:38.200",14629148182,"state",1.31,"3",3,1.31,-1,174.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.5
"840",8,2,"5","2016-05-10 14:13:38.200",14629148182,"state",1.31,"4",4,3.66,-1,462.222222222222,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.5
"841",8,2,"5","2016-05-10 14:13:39.400",14629148194,"state",1.37,"1",1,5.26,-1,467.555555555556,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",19.7
"842",8,2,"5","2016-05-10 14:13:39.400",14629148194,"state",6.68,"2",2,6.68,-1,445.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",19.7
"843",8,2,"5","2016-05-10 14:13:39.400",14629148194,"state",1.31,"3",3.5,1.31,-1,160.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",19.7
"844",8,2,"5","2016-05-10 14:13:39.400",14629148194,"state",1.31,"4",3.5,1.31,-1,160.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",19.7
"845",8,2,"5","2016-05-10 14:13:40.700",14629148207,"state",0.65,"1",1,2.26,-1,200.888888888889,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",21
"846",8,2,"5","2016-05-10 14:13:40.700",14629148207,"state",6.68,"2",2,6.68,-1,445.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",21
"847",8,2,"5","2016-05-10 14:13:40.700",14629148207,"state",1.31,"3",3.5,1.31,-1,160.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",21
"848",8,2,"5","2016-05-10 14:13:40.700",14629148207,"state",1.31,"4",3.5,1.31,-1,160.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",21
"849",8,2,"5","2016-05-10 14:13:41.900",14629148219,"state",0.65,"1",1,0.65,-1,86.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",22.2
"850",8,2,"5","2016-05-10 14:13:41.900",14629148219,"state",6.68,"2",2.5,6.68,-1,445.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",22.2
"851",8,2,"5","2016-05-10 14:13:41.900",14629148219,"state",1.31,"3",2.5,1.31,-1,131,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",22.2
"852",8,2,"5","2016-05-10 14:13:41.900",14629148219,"state",1.31,"4",4,1.31,-1,131,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",22.2
"853",8,2,"5","2016-05-10 14:13:43.100",14629148231,"state",0.65,"1",1,0.65,-1,86.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",23.4
"854",8,2,"5","2016-05-10 14:13:43.100",14629148231,"state",6.68,"2",2.5,6.68,-1,445.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",23.4
"855",8,2,"5","2016-05-10 14:13:43.100",14629148231,"state",1.31,"3",2.5,1.31,-1,131,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",23.4
"856",8,2,"5","2016-05-10 14:13:43.100",14629148231,"state",1.31,"4",4,1.31,-1,131,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",23.4
"857",8,2,"5","2016-05-10 14:13:44.300",14629148243,"state",0.65,"1",1,0.65,-1,86.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.6
"858",8,2,"5","2016-05-10 14:13:44.300",14629148243,"state",6.68,"2",2.5,6.68,-1,445.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.6
"859",8,2,"5","2016-05-10 14:13:44.300",14629148243,"state",1.31,"3",2.5,1.31,-1,131,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.6
"860",8,2,"5","2016-05-10 14:13:44.300",14629148243,"state",1.31,"4",4,1.31,-1,131,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.6
"861",8,2,"5","2016-05-10 14:13:45.600",14629148256,"state",0.65,"1",1,0.65,-1,86.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",25.9
"862",8,2,"5","2016-05-10 14:13:45.600",14629148256,"state",6.68,"2",2.5,6.68,-1,445.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",25.9
"863",8,2,"5","2016-05-10 14:13:45.600",14629148256,"state",1.31,"3",2.5,1.31,-1,131,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",25.9
"864",8,2,"5","2016-05-10 14:13:45.600",14629148256,"state",1.31,"4",4,1.31,-1,131,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",25.9
"865",8,2,"5","2016-05-10 14:13:46.800",14629148268,"state",0.65,"1",1,0.65,-1,86.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",27.1
"866",8,2,"5","2016-05-10 14:13:46.800",14629148268,"state",6.68,"2",2.5,6.68,-1,445.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",27.1
"867",8,2,"5","2016-05-10 14:13:46.800",14629148268,"state",1.31,"3",2.5,1.31,-1,131,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",27.1
"868",8,2,"5","2016-05-10 14:13:46.800",14629148268,"state",1.31,"4",4,1.31,-1,131,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",27.1
"869",8,2,"5","2016-05-10 14:13:48.000",14629148280,"state",0.65,"1",1,0.65,-1,86.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",28.3
"870",8,2,"5","2016-05-10 14:13:48.000",14629148280,"state",6.68,"2",2.5,6.68,-1,445.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",28.3
"871",8,2,"5","2016-05-10 14:13:48.000",14629148280,"state",1.31,"3",2.5,1.31,-1,131,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",28.3
"872",8,2,"5","2016-05-10 14:13:48.000",14629148280,"state",1.31,"4",4,1.31,-1,131,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",28.3
"873",8,2,"5","2016-05-10 14:13:49.300",14629148293,"state",0.65,"1",1,0.65,-1,86.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",29.6
"874",8,2,"5","2016-05-10 14:13:49.300",14629148293,"state",6.68,"2",2.5,6.68,-1,445.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",29.6
"875",8,2,"5","2016-05-10 14:13:49.300",14629148293,"state",1.31,"3",2.5,1.31,-1,131,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",29.6
"876",8,2,"5","2016-05-10 14:13:49.300",14629148293,"state",1.31,"4",4,1.31,-1,131,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",29.6
"877",8,2,"5","2016-05-10 14:13:50.500",14629148305,"state",0.65,"1",1,0.65,-1,86.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.8
"878",8,2,"5","2016-05-10 14:13:50.500",14629148305,"state",6.68,"2",2.5,6.68,-1,445.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.8
"879",8,2,"5","2016-05-10 14:13:50.500",14629148305,"state",1.31,"3",2.5,1.31,-1,131,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.8
"880",8,2,"5","2016-05-10 14:13:50.500",14629148305,"state",1.31,"4",4,1.31,-1,131,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.8
"881",8,2,"5","2016-05-10 14:13:51.700",14629148317,"state",0.65,"1",1,0.65,-1,86.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",32
"882",8,2,"5","2016-05-10 14:13:51.700",14629148317,"state",6.68,"2",2.5,6.68,-1,445.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",32
"883",8,2,"5","2016-05-10 14:13:51.700",14629148317,"state",1.31,"3",2.5,1.31,-1,131,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",32
"884",8,2,"5","2016-05-10 14:13:51.700",14629148317,"state",1.31,"4",4,1.31,-1,131,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",32
"885",8,2,"5","2016-05-10 14:13:53.000",14629148330,"state",0.65,"1",1,0.65,-1,86.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",33.3
"886",8,2,"5","2016-05-10 14:13:53.000",14629148330,"state",6.68,"2",2.5,6.68,-1,445.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",33.3
"887",8,2,"5","2016-05-10 14:13:53.000",14629148330,"state",1.31,"3",2.5,1.31,-1,131,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",33.3
"888",8,2,"5","2016-05-10 14:13:53.000",14629148330,"state",1.31,"4",4,1.31,-1,131,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",33.3
"889",8,2,"5","2016-05-10 14:13:54.200",14629148342,"state",0.65,"1",1,0.65,-1,86.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",34.5
"890",8,2,"5","2016-05-10 14:13:54.200",14629148342,"state",6.68,"2",2.5,6.68,-1,445.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",34.5
"891",8,2,"5","2016-05-10 14:13:54.200",14629148342,"state",1.31,"3",2.5,1.31,-1,131,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",34.5
"892",8,2,"5","2016-05-10 14:13:54.200",14629148342,"state",1.31,"4",4,1.31,-1,131,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",34.5
"893",8,2,"5","2016-05-10 14:13:55.400",14629148354,"state",0.65,"1",1,0.65,-1,86.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",35.7
"894",8,2,"5","2016-05-10 14:13:55.400",14629148354,"state",6.68,"2",2.5,6.68,-1,445.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",35.7
"895",8,2,"5","2016-05-10 14:13:55.400",14629148354,"state",1.31,"3",2.5,1.31,-1,131,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",35.7
"896",8,2,"5","2016-05-10 14:13:55.400",14629148354,"state",1.31,"4",4,1.31,-1,131,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",35.7
"897",8,2,"5","2016-05-10 14:13:56.600",14629148366,"state",0.65,"1",1,0.65,-1,86.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",36.9
"898",8,2,"5","2016-05-10 14:13:56.600",14629148366,"state",6.68,"2",2.5,6.68,-1,445.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",36.9
"899",8,2,"5","2016-05-10 14:13:56.600",14629148366,"state",1.31,"3",2.5,1.31,-1,131,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",36.9
"900",8,2,"5","2016-05-10 14:13:56.600",14629148366,"state",1.31,"4",4,1.31,-1,131,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",36.9
"901",8,2,"5","2016-05-10 14:13:57.900",14629148379,"state",0.65,"1",1,0.65,-1,86.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",38.2
"902",8,2,"5","2016-05-10 14:13:57.900",14629148379,"state",6.68,"2",2.5,6.68,-1,445.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",38.2
"903",8,2,"5","2016-05-10 14:13:57.900",14629148379,"state",1.31,"3",2.5,1.31,-1,131,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",38.2
"904",8,2,"5","2016-05-10 14:13:57.900",14629148379,"state",1.31,"4",4,1.31,-1,131,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",38.2
"905",8,2,"5","2016-05-10 14:13:59.100",14629148391,"state",0.65,"1",1,0.65,-1,86.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",39.4
"906",8,2,"5","2016-05-10 14:13:59.100",14629148391,"state",6.68,"2",2.5,6.68,-1,445.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",39.4
"907",8,2,"5","2016-05-10 14:13:59.100",14629148391,"state",1.31,"3",2.5,1.31,-1,131,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",39.4
"908",8,2,"5","2016-05-10 14:13:59.100",14629148391,"state",1.31,"4",4,1.31,-1,131,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",39.4
"909",8,2,"5","2016-05-10 14:14:00.300",14629148403,"state",0.65,"1",1,0.65,-1,86.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",40.6
"910",8,2,"5","2016-05-10 14:14:00.300",14629148403,"state",6.68,"2",2.5,6.68,-1,445.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",40.6
"911",8,2,"5","2016-05-10 14:14:00.300",14629148403,"state",1.31,"3",2.5,1.31,-1,131,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",40.6
"912",8,2,"5","2016-05-10 14:14:00.300",14629148403,"state",1.31,"4",4,1.31,-1,131,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",40.6
"913",8,2,"5","2016-05-10 14:14:01.600",14629148416,"state",0.65,"1",1,0.65,-1,86.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",41.9
"914",8,2,"5","2016-05-10 14:14:01.600",14629148416,"state",6.68,"2",2.5,6.68,-1,445.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",41.9
"915",8,2,"5","2016-05-10 14:14:01.600",14629148416,"state",1.31,"3",2.5,1.31,-1,131,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",41.9
