"","Period","Group","Sender","datetime","Time","Key","target","state.subjectid","state.rank","state.action","state.subperiodNumber","state.payoff","config.groups","config.ymax","config.ymin","config.period_length_s","config.num_sub_periods","config.step","config.snap","config.payoff","config.hidePayoffs","config.payoffProjection","config.q1","config.q2","config.mu","config.payoffLabel","config.minX","config.maxX","config.adjustAccuracy","config.actionHistory","config.initialActions","Time.Period"
"827",8,1,"1","2016-05-10 14:13:33.700",14629148137,"state",5.03,"3",3,3.09,-1,287.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",14.8
"828",8,1,"1","2016-05-10 14:13:33.700",14629148137,"state",0.08,"4",4,0.08,-1,10.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",14.8
"829",8,1,"1","2016-05-10 14:13:34.900",14629148149,"state",7.4,"1",1,5.09,-1,452.444444444444,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",16
"830",8,1,"1","2016-05-10 14:13:34.900",14629148149,"state",1.46,"2",2,6.77,-1,484.666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",16
"831",8,1,"1","2016-05-10 14:13:34.900",14629148149,"state",5.03,"3",3,5.03,-1,558.888888888889,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",16
"832",8,1,"1","2016-05-10 14:13:34.900",14629148149,"state",0.08,"4",4,0.08,-1,10.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",16
"833",8,1,"1","2016-05-10 14:13:36.200",14629148162,"state",3.4,"1",1,4.09,-1,454.444444444444,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",17.3
"834",8,1,"1","2016-05-10 14:13:36.200",14629148162,"state",5.12,"2",2,5.12,-1,341.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",17.3
"835",8,1,"1","2016-05-10 14:13:36.200",14629148162,"state",5.03,"3",3,5.03,-1,447.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",17.3
"836",8,1,"1","2016-05-10 14:13:36.200",14629148162,"state",0.08,"4",4,0.08,-1,10.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",17.3
"837",8,1,"1","2016-05-10 14:13:37.400",14629148174,"state",9.62,"1",1,6.09,-1,406,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.5
"838",8,1,"1","2016-05-10 14:13:37.400",14629148174,"state",5.12,"2",2,5.12,-1,455.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.5
"839",8,1,"1","2016-05-10 14:13:37.400",14629148174,"state",5.03,"3",3,5.03,-1,558.888888888889,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.5
"840",8,1,"1","2016-05-10 14:13:37.400",14629148174,"state",0.08,"4",4,0.08,-1,10.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",18.5
"841",8,1,"1","2016-05-10 14:13:38.600",14629148186,"state",9.62,"1",1,9.09,-1,606,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",19.7
"842",8,1,"1","2016-05-10 14:13:38.600",14629148186,"state",5.12,"2",2,5.12,-1,455.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",19.7
"843",8,1,"1","2016-05-10 14:13:38.600",14629148186,"state",5.03,"3",3,5.03,-1,558.888888888889,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",19.7
"844",8,1,"1","2016-05-10 14:13:38.600",14629148186,"state",0.08,"4",4,0.08,-1,10.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",19.7
"845",8,1,"1","2016-05-10 14:13:39.900",14629148199,"state",9.62,"1",1,9.62,-1,641.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",21
"846",8,1,"1","2016-05-10 14:13:39.900",14629148199,"state",3.83,"2",2,4.12,-1,513.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",21
"847",8,1,"1","2016-05-10 14:13:39.900",14629148199,"state",5.03,"3",3,5.03,-1,447.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",21
"848",8,1,"1","2016-05-10 14:13:39.900",14629148199,"state",0.08,"4",4,0.08,-1,10.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",21
"849",8,1,"1","2016-05-10 14:13:41.100",14629148211,"state",9.62,"1",1,9.62,-1,641.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",22.2
"850",8,1,"1","2016-05-10 14:13:41.100",14629148211,"state",1.42,"2",2,2.33,-1,314.444444444444,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",22.2
"851",8,1,"1","2016-05-10 14:13:41.100",14629148211,"state",5.03,"3",3,5.03,-1,447.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",22.2
"852",8,1,"1","2016-05-10 14:13:41.100",14629148211,"state",0.08,"4",4,0.08,-1,10.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",22.2
"853",8,1,"1","2016-05-10 14:13:42.300",14629148223,"state",9.62,"1",1,9.62,-1,641.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",23.4
"854",8,1,"1","2016-05-10 14:13:42.300",14629148223,"state",1.42,"2",2,1.42,-1,157.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",23.4
"855",8,1,"1","2016-05-10 14:13:42.300",14629148223,"state",5.03,"3",3,5.03,-1,447.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",23.4
"856",8,1,"1","2016-05-10 14:13:42.300",14629148223,"state",0.08,"4",4,0.08,-1,10.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",23.4
"857",8,1,"1","2016-05-10 14:13:43.600",14629148236,"state",9.62,"1",1,9.62,-1,641.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.7
"858",8,1,"1","2016-05-10 14:13:43.600",14629148236,"state",1.42,"2",2,1.42,-1,157.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.7
"859",8,1,"1","2016-05-10 14:13:43.600",14629148236,"state",5.03,"3",3,5.03,-1,447.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.7
"860",8,1,"1","2016-05-10 14:13:43.600",14629148236,"state",0.08,"4",4,0.08,-1,10.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",24.7
"861",8,1,"1","2016-05-10 14:13:44.800",14629148248,"state",9.62,"1",1,9.62,-1,641.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",25.9
"862",8,1,"1","2016-05-10 14:13:44.800",14629148248,"state",1.42,"2",2,1.42,-1,157.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",25.9
"863",8,1,"1","2016-05-10 14:13:44.800",14629148248,"state",5.03,"3",3,5.03,-1,447.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",25.9
"864",8,1,"1","2016-05-10 14:13:44.800",14629148248,"state",0.08,"4",4,0.08,-1,10.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",25.9
"865",8,1,"1","2016-05-10 14:13:46.000",14629148260,"state",9.62,"1",1,9.62,-1,641.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",27.1
"866",8,1,"1","2016-05-10 14:13:46.000",14629148260,"state",1.42,"2",2,1.42,-1,157.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",27.1
"867",8,1,"1","2016-05-10 14:13:46.000",14629148260,"state",5.03,"3",3,5.03,-1,447.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",27.1
"868",8,1,"1","2016-05-10 14:13:46.000",14629148260,"state",0.08,"4",4,0.08,-1,10.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",27.1
"869",8,1,"1","2016-05-10 14:13:47.300",14629148273,"state",9.62,"1",1,9.62,-1,641.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",28.4
"870",8,1,"1","2016-05-10 14:13:47.300",14629148273,"state",1.42,"2",2,1.42,-1,157.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",28.4
"871",8,1,"1","2016-05-10 14:13:47.300",14629148273,"state",5.03,"3",3,5.03,-1,447.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",28.4
"872",8,1,"1","2016-05-10 14:13:47.300",14629148273,"state",0.08,"4",4,0.08,-1,10.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",28.4
"873",8,1,"1","2016-05-10 14:13:48.500",14629148285,"state",9.62,"1",1,9.62,-1,641.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",29.6
"874",8,1,"1","2016-05-10 14:13:48.500",14629148285,"state",1.42,"2",2,1.42,-1,157.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",29.6
"875",8,1,"1","2016-05-10 14:13:48.500",14629148285,"state",5.03,"3",3,5.03,-1,447.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",29.6
"876",8,1,"1","2016-05-10 14:13:48.500",14629148285,"state",0.08,"4",4,0.08,-1,10.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",29.6
"877",8,1,"1","2016-05-10 14:13:49.700",14629148297,"state",9.62,"1",1,9.62,-1,641.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.8
"878",8,1,"1","2016-05-10 14:13:49.700",14629148297,"state",1.42,"2",2,1.42,-1,157.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.8
"879",8,1,"1","2016-05-10 14:13:49.700",14629148297,"state",5.03,"3",3,5.03,-1,447.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.8
"880",8,1,"1","2016-05-10 14:13:49.700",14629148297,"state",0.08,"4",4,0.08,-1,10.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",30.8
"881",8,1,"1","2016-05-10 14:13:50.900",14629148309,"state",9.62,"1",1,9.62,-1,641.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",32
"882",8,1,"1","2016-05-10 14:13:50.900",14629148309,"state",1.42,"2",2,1.42,-1,157.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",32
"883",8,1,"1","2016-05-10 14:13:50.900",14629148309,"state",5.03,"3",3,5.03,-1,447.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",32
"884",8,1,"1","2016-05-10 14:13:50.900",14629148309,"state",0.08,"4",4,0.08,-1,10.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",32
"885",8,1,"1","2016-05-10 14:13:52.200",14629148322,"state",9.62,"1",1,9.62,-1,641.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",33.3
"886",8,1,"1","2016-05-10 14:13:52.200",14629148322,"state",1.42,"2",2,1.42,-1,157.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",33.3
"887",8,1,"1","2016-05-10 14:13:52.200",14629148322,"state",5.03,"3",3,5.03,-1,447.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",33.3
"888",8,1,"1","2016-05-10 14:13:52.200",14629148322,"state",0.08,"4",4,0.08,-1,10.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",33.3
"889",8,1,"1","2016-05-10 14:13:53.400",14629148334,"state",9.62,"1",1,9.62,-1,641.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",34.5
"890",8,1,"1","2016-05-10 14:13:53.400",14629148334,"state",1.42,"2",2,1.42,-1,157.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",34.5
"891",8,1,"1","2016-05-10 14:13:53.400",14629148334,"state",5.03,"3",3,5.03,-1,447.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",34.5
"892",8,1,"1","2016-05-10 14:13:53.400",14629148334,"state",0.08,"4",4,0.08,-1,10.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",34.5
"893",8,1,"1","2016-05-10 14:13:54.600",14629148346,"state",9.62,"1",1,9.62,-1,641.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",35.7
"894",8,1,"1","2016-05-10 14:13:54.600",14629148346,"state",1.42,"2",2,1.42,-1,157.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",35.7
"895",8,1,"1","2016-05-10 14:13:54.600",14629148346,"state",5.03,"3",3,5.03,-1,447.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",35.7
"896",8,1,"1","2016-05-10 14:13:54.600",14629148346,"state",0.08,"4",4,0.08,-1,10.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",35.7
"897",8,1,"1","2016-05-10 14:13:55.900",14629148359,"state",9.62,"1",1,9.62,-1,641.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",37
"898",8,1,"1","2016-05-10 14:13:55.900",14629148359,"state",1.42,"2",2,1.42,-1,157.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",37
"899",8,1,"1","2016-05-10 14:13:55.900",14629148359,"state",5.03,"3",3,5.03,-1,447.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",37
"900",8,1,"1","2016-05-10 14:13:55.900",14629148359,"state",0.08,"4",4,0.08,-1,10.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",37
"901",8,1,"1","2016-05-10 14:13:57.100",14629148371,"state",9.62,"1",1,9.62,-1,641.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",38.2
"902",8,1,"1","2016-05-10 14:13:57.100",14629148371,"state",1.42,"2",2,1.42,-1,157.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",38.2
"903",8,1,"1","2016-05-10 14:13:57.100",14629148371,"state",5.03,"3",3,5.03,-1,447.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",38.2
"904",8,1,"1","2016-05-10 14:13:57.100",14629148371,"state",0.08,"4",4,0.08,-1,10.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",38.2
"905",8,1,"1","2016-05-10 14:13:58.300",14629148383,"state",9.62,"1",1,9.62,-1,641.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",39.4
"906",8,1,"1","2016-05-10 14:13:58.300",14629148383,"state",1.42,"2",2,1.42,-1,157.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",39.4
"907",8,1,"1","2016-05-10 14:13:58.300",14629148383,"state",5.03,"3",3,5.03,-1,447.111111111111,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",39.4
"908",8,1,"1","2016-05-10 14:13:58.300",14629148383,"state",0.08,"4",4,0.08,-1,10.6666666666667,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",39.4
"909",8,1,"1","2016-05-10 14:13:59.500",14629148395,"state",9.62,"1",1,9.62,-1,641.333333333333,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",40.6
"910",8,1,"1","2016-05-10 14:13:59.500",14629148395,"state",1.42,"2",2,1.42,-1,157.777777777778,"[[1,2,3,4],[5,6,7,8]]",1000,0,60,0,0.5,0,"stable",FALSE,TRUE,"2/3","1/3",100,"A",0,10,0.01,TRUE,"[.25,.5,.75,1,1.25,1.5,1.75]",40.6
