Period,Group,Sender,Time,ClientTime,Key,Value
56,1,12,1461876801010360900,1461876797340,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": [0.2, 0.28, 0.36, 0.43, 0.5, 0.57, 0.64, 0.7, 0.76, 0.83, 0.89, 0.94, 1, 1.06, 1.13, 1.21, 1.31, 1.43, 1.57, 1.75, 2, 2.33, 2.81, 3.57, 5], ""period"": 56, ""expectedExcess"": 13.5, ""TTMPeriod"": true, ""YLimit"": 100, ""computeGroup"": true, ""rounds"": 25, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": """", ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": 3, ""Bx"": 0, ""By"": 76, ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": true, ""epsilon2"": 2, ""firstMarkets"": true, ""epsilon1"": 2, ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.0218125, 0.01090625], ""timeLimit"": """", ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": 0, ""Ax"": 100, ""showEndowment"": true, ""useDefaultSelection"": true}"
56,1,12,1461876801010685550,1461876797340,rp.endowment,"{""y"": 76, ""x"": 0}"
56,1,12,1461876801010914001,1461876797340,rp.next_round,
56,1,12,1461876801011125764,1461876797340,__resumed__,"{""period"": 56}"
56,1,11,1461876801011315597,1461876797814,__resumed__,"{""period"": 56}"
56,1,2,1461876801011505439,1461876797624,rp.selection,"[0, 76]"
0,1,2,1461876801011691123,1461876797625,rp.last_limits,"{""y"": 76, ""x"": 76}"
56,1,2,1461876801011882392,1461876797625,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
56,1,7,1461876801012084883,1461876797475,rp.selection,"[100, 0]"
0,1,10,1461876801012363703,1461876797055,rp.assignedGroup,2
0,1,10,1461876801012557837,1461876797055,rp.inTTM,True
56,1,10,1461876801012744272,1461876797055,rp.configuration,"{""saveAllocation"": false, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": [0.2, 0.28, 0.36, 0.43, 0.5, 0.57, 0.64, 0.7, 0.76, 0.83, 0.89, 0.94, 1, 1.06, 1.13, 1.21, 1.31, 1.43, 1.57, 1.75, 2, 2.33, 2.81, 3.57, 5], ""period"": 56, ""expectedExcess"": 13.5, ""TTMPeriod"": true, ""YLimit"": 100, ""computeGroup"": true, ""rounds"": 25, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": true, ""showTable"": false, ""Price"": 1.57, ""seller"": """", ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": 3, ""Bx"": 0, ""By"": 76, ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": true, ""epsilon2"": 2, ""firstMarkets"": true, ""epsilon1"": 2, ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.0218125, 0.01090625], ""timeLimit"": """", ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": 0, ""Ax"": 100, ""showEndowment"": true, ""useDefaultSelection"": true}"
56,1,10,1461876801013069455,1461876797056,rp.endowment,"{""y"": 76, ""x"": 0}"
56,1,10,1461876801013303608,1461876797056,rp.next_round,
0,1,7,1461876801013492764,1461876797476,rp.last_limits,"{""y"": 157, ""x"": 157}"
56,1,7,1461876801013690262,1461876797476,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
56,1,10,1461876801013892640,1461876797056,__resumed__,"{""period"": 56}"
56,1,2,1461876801014100178,1461876797629,rp.selection,"[7.392996108949416, 64.39299610894942]"
56,1,2,1461876801014297893,1461876797629,rp.confirm,"{""y"": 64.39299610894942, ""x"": 7.392996108949416, ""round"": 1}"
56,1,6,1461876801014495994,1461876797891,rp.selection,"[0, 76]"
56,1,7,1461876801014686681,1461876797481,rp.selection,"[40.72632944228275, 93.05966277561608]"
56,1,7,1461876801014897911,1461876797481,rp.confirm,"{""y"": 93.05966277561608, ""x"": 40.72632944228275, ""round"": 1}"
0,1,6,1461876801015097184,1461876797893,rp.last_limits,"{""y"": 76, ""x"": 76}"
56,1,6,1461876801015288887,1461876797893,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
56,1,1,1461876801021188904,1461876797206,rp.selection,"[100, 0]"
0,1,1,1461876801021489371,1461876797207,rp.last_limits,"{""y"": 157, ""x"": 157}"
56,1,1,1461876801021755933,1461876797208,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
56,1,6,1461876801022527557,1461876797903,rp.selection,"[29.571984435797663, 29.571984435797663]"
56,1,6,1461876801023100481,1461876797903,rp.confirm,"{""y"": 29.571984435797663, ""x"": 29.571984435797663, ""round"": 1}"
56,1,9,1461876801023967908,1461876797178,rp.selection,"[100, 0]"
56,1,1,1461876801024210453,1461876797212,rp.selection,"[40.72632944228275, 93.05966277561608]"
56,1,1,1461876801024520738,1461876797212,rp.confirm,"{""y"": 93.05966277561608, ""x"": 40.72632944228275, ""round"": 1}"
0,1,9,1461876801025474734,1461876797179,rp.last_limits,"{""y"": 157, ""x"": 157}"
56,1,9,1461876801025658581,1461876797179,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
56,1,4,1461876801026631822,1461876797577,rp.selection,"[0, 76]"
56,1,9,1461876801028265012,1461876797183,rp.selection,"[61.08949416342412, 61.08949416342412]"
56,1,9,1461876801028489130,1461876797183,rp.confirm,"{""y"": 61.08949416342412, ""x"": 61.08949416342412, ""round"": 1}"
56,1,11,1461876801028709235,1461876797835,rp.selection,"[100, 0]"
0,1,11,1461876801029010460,1461876797836,rp.last_limits,"{""y"": 157, ""x"": 157}"
56,1,11,1461876801029224101,1461876797837,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
56,1,3,1461876801029479451,1461876797633,rp.selection,"[100, 0]"
0,1,3,1461876801029731538,1461876797635,rp.last_limits,"{""y"": 157, ""x"": 157}"
0,1,4,1461876801030007554,1461876797579,rp.last_limits,"{""y"": 76, ""x"": 76}"
56,1,4,1461876801030279254,1461876797579,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
56,1,3,1461876801030488772,1461876797635,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
56,1,11,1461876801030819906,1461876797840,rp.selection,"[15.27237354085603, 133.02237354085602]"
56,1,11,1461876801031060292,1461876797840,rp.confirm,"{""y"": 133.02237354085602, ""x"": 15.27237354085603, ""round"": 1}"
56,1,3,1461876801033517374,1461876797639,rp.selection,"[61.08949416342412, 61.08949416342412]"
56,1,3,1461876801033847545,1461876797639,rp.confirm,"{""y"": 61.08949416342412, ""x"": 61.08949416342412, ""round"": 1}"
56,1,5,1461876801034863023,1461876797613,rp.selection,"[100, 0]"
0,1,5,1461876801035947025,1461876797614,rp.last_limits,"{""y"": 157, ""x"": 157}"
56,1,5,1461876801036154901,1461876797614,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 1}"
56,1,4,1461876801037340733,1461876797587,rp.selection,"[19.714656290531774, 45.04798962386511]"
56,1,4,1461876801037500190,1461876797588,rp.confirm,"{""y"": 45.04798962386511, ""x"": 19.714656290531774, ""round"": 1}"
56,1,8,1461876801040089790,1461876796955,rp.selection,"[0, 76]"
0,1,8,1461876801040271729,1461876796956,rp.last_limits,"{""y"": 76, ""x"": 76}"
56,1,8,1461876801040498048,1461876796956,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
56,1,10,1461876801041303809,1461876797090,rp.selection,"[0, 76]"
56,1,5,1461876801041455817,1461876797620,rp.selection,"[15.27237354085603, 133.02237354085602]"
56,1,5,1461876801042568742,1461876797620,rp.confirm,"{""y"": 133.02237354085602, ""x"": 15.27237354085603, ""round"": 1}"
56,1,12,1461876801042768078,1461876797378,rp.selection,"[0, 76]"
0,1,12,1461876801044004584,1461876797380,rp.last_limits,"{""y"": 76, ""x"": 76}"
56,1,12,1461876801044160281,1461876797380,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
0,1,10,1461876801044404770,1461876797092,rp.last_limits,"{""y"": 76, ""x"": 76}"
56,1,10,1461876801044605032,1461876797092,rp.round_started,"{""price"": 1.57, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 1}"
56,1,12,1461876801046354426,1461876797383,rp.selection,"[29.571984435797663, 29.571984435797663]"
56,1,12,1461876801046516061,1461876797383,rp.confirm,"{""y"": 29.571984435797663, ""x"": 29.571984435797663, ""round"": 1}"
56,1,8,1461876801046732563,1461876796962,rp.selection,"[7.392996108949416, 64.39299610894942]"
56,1,8,1461876801047794748,1461876796963,rp.confirm,"{""y"": 64.39299610894942, ""x"": 7.392996108949416, ""round"": 1}"
56,1,10,1461876801049237567,1461876797097,rp.selection,"[19.714656290531774, 45.04798962386511]"
56,1,10,1461876801049380887,1461876797097,rp.confirm,"{""y"": 45.04798962386511, ""x"": 19.714656290531774, ""round"": 1}"
56,1,2,1461876801055272578,1461876797674,_at_barrier,rp.round_1_56
56,1,7,1461876801064581761,1461876797533,_at_barrier,rp.round_1_56
56,1,6,1461876801064736119,1461876797944,_at_barrier,rp.round_1_56
56,1,9,1461876801065854076,1461876797220,_at_barrier,rp.round_1_56
56,1,1,1461876801072645942,1461876797261,_at_barrier,rp.round_1_56
56,1,11,1461876801073932062,1461876797884,_at_barrier,rp.round_1_56
56,1,5,1461876801074657436,1461876797653,_at_barrier,rp.round_1_56
56,1,12,1461876801078745119,1461876797415,_at_barrier,rp.round_1_56
56,1,4,1461876801078880836,1461876797628,_at_barrier,rp.round_1_56
56,1,10,1461876801084131391,1461876797132,_at_barrier,rp.round_1_56
56,1,8,1461876801090745362,1461876797007,_at_barrier,rp.round_1_56
56,1,3,1461876801093296188,1461876797699,_at_barrier,rp.round_1_56
0,1,12,1461876801098299771,1461876797434,rp.rounds_under_epsilon1_1,0
0,1,12,1461876801098463660,1461876797434,rp.rounds_under_epsilon2_1,0
0,1,12,1461876801098668493,1461876797435,rp.price,1.43
56,1,12,1461876801099556592,1461876797435,rp.next_round,
0,1,5,1461876801102234759,1461876797680,rp.rounds_under_epsilon1_1,0
0,1,5,1461876801102373087,1461876797681,rp.rounds_under_epsilon2_1,0
0,1,5,1461876801103688599,1461876797681,rp.price,1.43
56,1,5,1461876801103844443,1461876797681,rp.next_round,
0,1,4,1461876801106195526,1461876797655,rp.rounds_under_epsilon1_2,0
0,1,9,1461876801106351981,1461876797261,rp.rounds_under_epsilon1_1,0
0,1,4,1461876801106539235,1461876797656,rp.rounds_under_epsilon2_2,0
0,1,9,1461876801106719068,1461876797261,rp.rounds_under_epsilon2_1,0
0,1,4,1461876801106902139,1461876797657,rp.price,0.94
0,1,9,1461876801107868597,1461876797262,rp.price,1.43
56,1,9,1461876801108025517,1461876797262,rp.next_round,
56,1,4,1461876801108208410,1461876797657,rp.next_round,
0,1,10,1461876801109233365,1461876797158,rp.rounds_under_epsilon1_2,0
56,1,12,1461876801110529084,1461876797447,rp.selection,"[0, 76]"
0,1,2,1461876801110689710,1461876797730,rp.rounds_under_epsilon1_1,0
0,1,2,1461876801110888835,1461876797730,rp.rounds_under_epsilon2_1,0
0,1,8,1461876801111069143,1461876797027,rp.rounds_under_epsilon1_2,0
0,1,10,1461876801111250622,1461876797158,rp.rounds_under_epsilon2_2,0
0,1,10,1461876801111428706,1461876797159,rp.price,0.94
0,1,2,1461876801111901068,1461876797731,rp.price,1.43
56,1,2,1461876801112134214,1461876797731,rp.next_round,
0,1,8,1461876801112321527,1461876797027,rp.rounds_under_epsilon2_2,0
0,1,8,1461876801112494804,1461876797028,rp.price,0.94
56,1,8,1461876801112686966,1461876797028,rp.next_round,
0,1,12,1461876801112870591,1461876797448,rp.last_limits,"{""y"": 76, ""x"": 76}"
56,1,12,1461876801113060724,1461876797448,rp.round_started,"{""price"": 1.43, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 2}"
56,1,12,1461876801113256367,1461876797448,rp.selection,"[31.27572016460906, 31.27572016460906]"
56,1,12,1461876801113443840,1461876797448,rp.confirm,"{""y"": 31.27572016460906, ""x"": 31.27572016460906, ""round"": 2}"
56,1,10,1461876801113640767,1461876797159,rp.next_round,
0,1,7,1461876801113843128,1461876797581,rp.rounds_under_epsilon1_2,0
0,1,7,1461876801114024580,1461876797581,rp.rounds_under_epsilon2_2,0
0,1,7,1461876801114227405,1461876797582,rp.price,0.94
56,1,7,1461876801114414688,1461876797582,rp.next_round,
0,1,1,1461876801115530641,1461876797304,rp.rounds_under_epsilon1_2,0
0,1,1,1461876801115686531,1461876797304,rp.rounds_under_epsilon2_2,0
0,1,1,1461876801116977822,1461876797305,rp.price,0.94
56,1,1,1461876801117113452,1461876797305,rp.next_round,
0,1,11,1461876801117303479,1461876797927,rp.rounds_under_epsilon1_2,0
0,1,11,1461876801117489336,1461876797927,rp.rounds_under_epsilon2_2,0
0,1,6,1461876801118846587,1461876797998,rp.rounds_under_epsilon1_1,0
0,1,6,1461876801118995226,1461876797998,rp.rounds_under_epsilon2_1,0
0,1,6,1461876801119219238,1461876797999,rp.price,1.43
56,1,6,1461876801119410384,1461876797999,rp.next_round,
0,1,11,1461876801119587530,1461876797927,rp.price,0.94
56,1,11,1461876801119780930,1461876797928,rp.next_round,
56,1,9,1461876801121962943,1461876797276,rp.selection,"[100, 0]"
0,1,9,1461876801122106208,1461876797277,rp.last_limits,"{""y"": 143, ""x"": 143}"
56,1,9,1461876801122322483,1461876797277,rp.round_started,"{""price"": 1.43, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 2}"
56,1,9,1461876801122517216,1461876797277,rp.selection,"[58.84773662551441, 58.84773662551441]"
56,1,9,1461876801122702037,1461876797277,rp.confirm,"{""y"": 58.84773662551441, ""x"": 58.84773662551441, ""round"": 2}"
56,1,4,1461876801123086693,1461876797674,rp.selection,"[0, 76]"
0,1,4,1461876801124543768,1461876797674,rp.last_limits,"{""y"": 80.85106382978724, ""x"": 80.85106382978724}"
56,1,4,1461876801124686528,1461876797674,rp.round_started,"{""price"": 0.94, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 2}"
56,1,4,1461876801124897172,1461876797674,rp.selection,"[53.06719309790159, 26.116838487972508]"
56,1,4,1461876801125083594,1461876797675,rp.confirm,"{""y"": 26.116838487972508, ""x"": 53.06719309790159, ""round"": 2}"
56,1,5,1461876801127236827,1461876797705,rp.selection,"[100, 0]"
0,1,5,1461876801127380182,1461876797705,rp.last_limits,"{""y"": 143, ""x"": 143}"
56,1,5,1461876801127592026,1461876797705,rp.round_started,"{""price"": 1.43, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 2}"
56,1,5,1461876801127788061,1461876797706,rp.selection,"[14.711934156378602, 121.9619341563786]"
56,1,5,1461876801127974295,1461876797706,rp.confirm,"{""y"": 121.9619341563786, ""x"": 14.711934156378602, ""round"": 2}"
0,1,3,1461876801128727177,1461876797735,rp.rounds_under_epsilon1_1,0
0,1,3,1461876801128852407,1461876797735,rp.rounds_under_epsilon2_1,0
0,1,3,1461876801130377973,1461876797736,rp.price,1.43
56,1,3,1461876801130516464,1461876797736,rp.next_round,
56,1,2,1461876801132970411,1461876797752,rp.selection,"[0, 76]"
0,1,2,1461876801133113880,1461876797753,rp.last_limits,"{""y"": 76, ""x"": 76}"
56,1,2,1461876801133320004,1461876797753,rp.round_started,"{""price"": 1.43, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 2}"
56,1,2,1461876801134515567,1461876797753,rp.selection,"[7.818930041152265, 64.81893004115227]"
56,1,2,1461876801134651850,1461876797753,rp.confirm,"{""y"": 64.81893004115227, ""x"": 7.818930041152265, ""round"": 2}"
56,1,10,1461876801136635794,1461876797184,rp.selection,"[0, 76]"
56,1,8,1461876801136889201,1461876797052,rp.selection,"[0, 76]"
0,1,8,1461876801137084864,1461876797052,rp.last_limits,"{""y"": 80.85106382978724, ""x"": 80.85106382978724}"
56,1,8,1461876801137272904,1461876797052,rp.round_started,"{""price"": 0.94, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 2}"
56,1,8,1461876801137468493,1461876797052,rp.selection,"[70.43211230533012, 9.793814432989691]"
56,1,8,1461876801137659695,1461876797052,rp.confirm,"{""y"": 9.793814432989691, ""x"": 70.43211230533012, ""round"": 2}"
0,1,10,1461876801137852473,1461876797185,rp.last_limits,"{""y"": 80.85106382978724, ""x"": 80.85106382978724}"
56,1,10,1461876801138041038,1461876797185,rp.round_started,"{""price"": 0.94, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 2}"
56,1,10,1461876801138305332,1461876797185,rp.selection,"[53.06719309790159, 26.116838487972508]"
56,1,10,1461876801138517429,1461876797185,rp.confirm,"{""y"": 26.116838487972508, ""x"": 53.06719309790159, ""round"": 2}"
56,1,1,1461876801141847514,1461876797330,rp.selection,"[100, 0]"
0,1,1,1461876801143209503,1461876797331,rp.last_limits,"{""y"": 100, ""x"": 100}"
56,1,1,1461876801143405101,1461876797331,rp.round_started,"{""price"": 0.94, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 2}"
56,1,11,1461876801143613191,1461876797953,rp.selection,"[100, 0]"
0,1,11,1461876801143799762,1461876797954,rp.last_limits,"{""y"": 100, ""x"": 100}"
56,1,7,1461876801143988470,1461876797612,rp.selection,"[100, 0]"
0,1,7,1461876801144169907,1461876797612,rp.last_limits,"{""y"": 100, ""x"": 100}"
56,1,7,1461876801144355511,1461876797612,rp.round_started,"{""price"": 0.94, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 2}"
56,1,1,1461876801144549890,1461876797331,rp.selection,"[65.63573883161511, 32.302405498281786]"
56,1,1,1461876801144737164,1461876797331,rp.confirm,"{""y"": 32.302405498281786, ""x"": 65.63573883161511, ""round"": 2}"
56,1,7,1461876801144965989,1461876797612,rp.selection,"[65.63573883161511, 32.302405498281786]"
56,1,7,1461876801145156047,1461876797612,rp.confirm,"{""y"": 32.302405498281786, ""x"": 65.63573883161511, ""round"": 2}"
56,1,11,1461876801145346264,1461876797954,rp.round_started,"{""price"": 0.94, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 2}"
56,1,11,1461876801145537454,1461876797954,rp.selection,"[87.11340206185567, 12.11340206185567]"
56,1,11,1461876801145755736,1461876797954,rp.confirm,"{""y"": 12.11340206185567, ""x"": 87.11340206185567, ""round"": 2}"
56,1,6,1461876801147103677,1461876798028,rp.selection,"[0, 76]"
56,1,12,1461876801148487279,1461876797484,_at_barrier,rp.round_2_56
0,1,6,1461876801148653309,1461876798028,rp.last_limits,"{""y"": 76, ""x"": 76}"
56,1,6,1461876801148848637,1461876798028,rp.round_started,"{""price"": 1.43, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 2}"
56,1,6,1461876801149043430,1461876798029,rp.selection,"[31.27572016460906, 31.27572016460906]"
56,1,6,1461876801149227682,1461876798029,rp.confirm,"{""y"": 31.27572016460906, ""x"": 31.27572016460906, ""round"": 2}"
56,1,9,1461876801160657842,1461876797314,_at_barrier,rp.round_2_56
56,1,4,1461876801164600621,1461876797714,_at_barrier,rp.round_2_56
56,1,3,1461876801165870229,1461876797772,rp.selection,"[100, 0]"
0,1,3,1461876801166046137,1461876797773,rp.last_limits,"{""y"": 143, ""x"": 143}"
56,1,3,1461876801166239873,1461876797773,rp.round_started,"{""price"": 1.43, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 2}"
56,1,3,1461876801167422332,1461876797773,rp.selection,"[58.84773662551441, 58.84773662551441]"
56,1,3,1461876801167572176,1461876797773,rp.confirm,"{""y"": 58.84773662551441, ""x"": 58.84773662551441, ""round"": 2}"
56,1,2,1461876801174082540,1461876797794,_at_barrier,rp.round_2_56
56,1,5,1461876801180723494,1461876797759,_at_barrier,rp.round_2_56
56,1,10,1461876801183441478,1461876797231,_at_barrier,rp.round_2_56
56,1,1,1461876801188071790,1461876797377,_at_barrier,rp.round_2_56
56,1,8,1461876801188215174,1461876797103,_at_barrier,rp.round_2_56
56,1,11,1461876801190979874,1461876798000,_at_barrier,rp.round_2_56
56,1,7,1461876801193457502,1461876797662,_at_barrier,rp.round_2_56
56,1,6,1461876801198879914,1461876798080,_at_barrier,rp.round_2_56
56,1,3,1461876801209450305,1461876797815,_at_barrier,rp.round_2_56
0,1,1,1461876801217715139,1461876797406,rp.rounds_under_epsilon1_2,0
0,1,1,1461876801217941394,1461876797406,rp.rounds_under_epsilon2_2,0
0,1,9,1461876801219119303,1461876797374,rp.rounds_under_epsilon1_1,0
0,1,1,1461876801219377650,1461876797408,rp.price,1.06
56,1,1,1461876801219745259,1461876797408,rp.next_round,
0,1,9,1461876801220441738,1461876797374,rp.rounds_under_epsilon2_1,0
0,1,9,1461876801220660336,1461876797374,rp.price,1.21
56,1,9,1461876801221018396,1461876797374,rp.next_round,
0,1,5,1461876801221883876,1461876797800,rp.rounds_under_epsilon1_1,0
0,1,5,1461876801222168042,1461876797800,rp.rounds_under_epsilon2_1,0
0,1,5,1461876801222527956,1461876797800,rp.price,1.21
56,1,5,1461876801222876095,1461876797800,rp.next_round,
0,1,7,1461876801226154549,1461876797694,rp.rounds_under_epsilon1_2,0
0,1,7,1461876801226522896,1461876797694,rp.rounds_under_epsilon2_2,0
0,1,12,1461876801226893410,1461876797562,rp.rounds_under_epsilon1_1,0
0,1,12,1461876801227239770,1461876797562,rp.rounds_under_epsilon2_1,0
0,1,12,1461876801227585947,1461876797563,rp.price,1.21
0,1,6,1461876801228084433,1461876798107,rp.rounds_under_epsilon1_1,0
0,1,6,1461876801228456434,1461876798107,rp.rounds_under_epsilon2_1,0
56,1,12,1461876801228809391,1461876797563,rp.next_round,
