Period,Group,Sender,Time,ClientTime,Key,Value
0,1,6,1461876031339418274,1461876028245,rp.allocations,"[{""y"": 49.92880258899676, ""x"": 24.59546925566343, ""price"": 1.06, ""seller"": false}, {""y"": 37.254901960784316, ""x"": 107.62527233115469, ""price"": 0.36, ""seller"": false}, {""y"": 47.266955266955264, ""x"": 21.93362193362193, ""price"": 1.31, ""seller"": false}, {""y"": 30.894308943089428, ""x"": 70.47764227642276, ""price"": 0.64, ""seller"": false}, {""y"": 33.77777777777777, ""x"": 8.444444444444443, ""price"": 5, ""seller"": false}, {""y"": 42.222222222222214, ""x"": 16.888888888888886, ""price"": 2, ""seller"": false}, {""y"": 29.80392156862745, ""x"": 65.99439775910363, ""price"": 0.7, ""seller"": false}, {""y"": 46.18381344307271, ""x"": 20.850480109739372, ""price"": 1.43, ""seller"": false}, {""y"": 38.63167104111986, ""x"": 13.298337707786526, ""price"": 2.81, ""seller"": false}, {""y"": 32.27176220806794, ""x"": 76.71620665251238, ""price"": 0.57, ""seller"": false}, {""y"": 27.686703096539162, ""x"": 58.20879144995281, ""price"": 0.83, ""seller"": false}, {""y"": 39.58333333333333, ""x"": 130.0595238095238, ""price"": 0.28, ""seller"": false}, {""y"": 40.548548548548546, ""x"": 15.215215215215213, ""price"": 2.33, ""seller"": false}, {""y"": 50.666666666666664, ""x"": 25.333333333333332, ""price"": 1, ""seller"": false}, {""y"": 35.43123543123543, ""x"": 94.34596411340597, ""price"": 0.43, ""seller"": false}, {""y"": 26.80776014109347, ""x"": 55.2721796167489, ""price"": 0.89, ""seller"": false}, {""y"": 45.04798962386511, ""x"": 19.714656290531774, ""price"": 1.57, ""seller"": false}, {""y"": 48.25942684766214, ""x"": 22.926093514328805, ""price"": 1.21, ""seller"": false}, {""y"": 26.116838487972508, ""x"": 53.06719309790159, ""price"": 0.94, ""seller"": false}, {""y"": 33.77777777777777, ""x"": 84.44444444444443, ""price"": 0.5, ""seller"": false}, {""y"": 36.42013129102844, ""x"": 11.086797957695111, ""price"": 3.57, ""seller"": false}]"
0,1,5,1461876031340792208,1461876027946,_accumulated_points,0
52,0,5,1461876031340905538,1461876027946,__set_period__,"{""period"": 52}"
0,1,6,1461876031341139970,1461876028247,rp.results,"{""chosen"": ""x"", ""x"": 11.086797957695111, ""period"": 51, ""y"": 36.42013129102844}"
51,0,1,1461876031342199333,1461876027561,_next_period,
51,0,2,1461876031342335812,1461876027988,_next_period,
0,1,11,1461876031342490841,1461876028179,_accumulated_points,0
52,0,11,1461876031342637907,1461876028179,__set_period__,"{""period"": 52}"
51,0,7,1461876031344860738,1461876027841,_next_period,
51,0,8,1461876031349000491,1461876027296,_next_period,
0,1,4,1461876031349120911,1461876027926,_accumulated_points,0
52,0,4,1461876031349270033,1461876027926,__set_period__,"{""period"": 52}"
51,0,3,1461876031350258635,1461876027984,_next_period,
0,1,9,1461876031354401389,1461876027540,_accumulated_points,0
52,0,9,1461876031354506888,1461876027540,__set_period__,"{""period"": 52}"
52,0,5,1461876031354744876,1461876027960,__set_page__,"{""page"": ""Start""}"
0,1,1,1461876031359771929,1461876027578,_accumulated_points,0
52,0,1,1461876031359890948,1461876027578,__set_period__,"{""period"": 52}"
52,0,11,1461876031360231055,1461876028196,__set_page__,"{""page"": ""Start""}"
0,1,2,1461876031361010570,1461876028007,_accumulated_points,0
52,0,2,1461876031361130464,1461876028007,__set_period__,"{""period"": 52}"
0,1,7,1461876031361362296,1461876027857,_accumulated_points,0
52,0,7,1461876031361490919,1461876027857,__set_period__,"{""period"": 52}"
52,0,1,1461876031363677844,1461876027582,__set_page__,"{""page"": ""Start""}"
51,0,6,1461876031365121326,1461876028271,_next_period,
0,1,8,1461876031365238004,1461876027313,_accumulated_points,0
52,0,8,1461876031365356531,1461876027313,__set_period__,"{""period"": 52}"
52,0,4,1461876031369259593,1461876027946,__set_page__,"{""page"": ""Start""}"
0,1,3,1461876031369433190,1461876028003,_accumulated_points,0
52,0,9,1461876031370529687,1461876027556,__set_page__,"{""page"": ""Start""}"
52,0,3,1461876031370797522,1461876028003,__set_period__,"{""period"": 52}"
52,0,2,1461876031374632024,1461876028021,__set_page__,"{""page"": ""Start""}"
52,0,8,1461876031374807042,1461876027322,__set_page__,"{""page"": ""Start""}"
52,0,7,1461876031378560398,1461876027875,__set_page__,"{""page"": ""Start""}"
0,1,6,1461876031387684787,1461876028294,_accumulated_points,0
52,0,3,1461876031387942832,1461876028021,__set_page__,"{""page"": ""Start""}"
52,0,6,1461876031388162724,1461876028294,__set_period__,"{""period"": 52}"
52,0,6,1461876031403298418,1461876028309,__set_page__,"{""page"": ""Start""}"
51,0,12,1461876031896606423,1461876031245,_next_period,
0,1,12,1461876031899563020,1461876031260,_accumulated_points,0
52,0,12,1461876031899710884,1461876031260,__set_period__,"{""period"": 52}"
52,0,12,1461876031930366031,1461876031291,__set_page__,"{""page"": ""Start""}"
52,0,8,1461876032450693160,1461876028398,__page_loaded__,
52,0,11,1461876032453315427,1461876029290,__page_loaded__,
52,0,6,1461876032453546578,1461876029358,__page_loaded__,
52,0,4,1461876032461378144,1461876029038,__page_loaded__,
52,0,2,1461876032474665157,1461876029121,__page_loaded__,
52,0,5,1461876032474885752,1461876029081,__page_loaded__,
52,0,9,1461876032478737000,1461876028663,__page_loaded__,
52,0,7,1461876032481447593,1461876028978,__page_loaded__,
52,0,3,1461876032498642786,1461876029132,__page_loaded__,
52,0,10,1461876032505282301,1461876028584,__page_loaded__,
52,0,1,1461876032545614860,1461876028764,__page_loaded__,
52,1,12,1461876032896179994,1461876032241,_at_barrier,_timer_1_t_1_52
52,0,12,1461876035196737817,1461876034555,__page_loaded__,
52,1,10,1461876035200254735,1461876031280,_at_barrier,_on_load_52
52,1,8,1461876035200665250,1461876031148,_at_barrier,_on_load_52
52,1,4,1461876035201072378,1461876031778,_at_barrier,_on_load_52
52,1,1,1461876035201401244,1461876031419,_at_barrier,_on_load_52
52,1,5,1461876035201975825,1461876031806,_at_barrier,_on_load_52
52,1,9,1461876035202308269,1461876031385,_at_barrier,_on_load_52
52,1,12,1461876035202632495,1461876034555,_at_barrier,_on_load_52
52,1,2,1461876035202958981,1461876031846,_at_barrier,_on_load_52
52,1,11,1461876035203309831,1461876032037,_at_barrier,_on_load_52
52,1,3,1461876035203636588,1461876031834,_at_barrier,_on_load_52
52,1,6,1461876035203975677,1461876032106,_at_barrier,_on_load_52
52,1,7,1461876035204330434,1461876031697,_at_barrier,_on_load_52
0,1,12,1461876035210798367,1461876034571,rp.seller,False
52,1,12,1461876035211865014,1461876034571,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 52, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.76, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
52,1,12,1461876035212372087,1461876034571,rp.endowment,"{""y"": 76, ""x"": 0}"
52,1,12,1461876035212787132,1461876034571,rp.next_round,
0,1,4,1461876035213549357,1461876031790,rp.seller,False
52,1,4,1461876035215021215,1461876031790,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 52, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.76, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
52,1,4,1461876035216701301,1461876031790,rp.endowment,"{""y"": 76, ""x"": 0}"
52,1,4,1461876035217117119,1461876031790,rp.next_round,
0,1,10,1461876035217442382,1461876031293,rp.seller,False
0,1,3,1461876035217799322,1461876031846,rp.seller,True
52,1,3,1461876035218144316,1461876031846,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 52, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.76, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
52,1,3,1461876035218761998,1461876031846,rp.endowment,"{""y"": 0, ""x"": 100}"
52,1,3,1461876035219158722,1461876031846,rp.next_round,
0,1,2,1461876035219517573,1461876031859,rp.seller,False
52,1,2,1461876035219859299,1461876031859,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 52, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.76, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
52,1,2,1461876035220486101,1461876031859,rp.endowment,"{""y"": 76, ""x"": 0}"
52,1,2,1461876035220961911,1461876031859,rp.next_round,
0,1,5,1461876035221270167,1461876031820,rp.seller,True
52,1,10,1461876035221598816,1461876031293,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 52, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.76, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
52,1,10,1461876035222223228,1461876031293,rp.endowment,"{""y"": 76, ""x"": 0}"
52,1,10,1461876035222640424,1461876031293,rp.next_round,
0,1,8,1461876035222804564,1461876031162,rp.seller,False
0,1,9,1461876035223003016,1461876031399,rp.seller,True
0,1,6,1461876035223176903,1461876032119,rp.seller,False
52,1,6,1461876035223378794,1461876032119,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 52, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.76, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
52,1,6,1461876035223704449,1461876032120,rp.endowment,"{""y"": 76, ""x"": 0}"
52,1,6,1461876035223911601,1461876032120,rp.next_round,
0,1,7,1461876035224079810,1461876031710,rp.seller,True
52,1,7,1461876035224238647,1461876031710,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 52, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.76, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
52,1,7,1461876035224542799,1461876031710,rp.endowment,"{""y"": 0, ""x"": 100}"
52,1,7,1461876035224736834,1461876031710,rp.next_round,
52,1,8,1461876035224902534,1461876031162,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 52, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [2, 4, 6, 8, 10, 12, 14, 16, 18, 20, 22, 24, 26, 28, 30, 32], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.76, ""seller"": false, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 76, ""Ex"": 0, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
52,1,8,1461876035225185235,1461876031162,rp.endowment,"{""y"": 76, ""x"": 0}"
52,1,8,1461876035225382814,1461876031162,rp.next_round,
52,1,5,1461876035225539208,1461876031820,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 52, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.76, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
52,1,5,1461876035225872156,1461876031820,rp.endowment,"{""y"": 0, ""x"": 100}"
52,1,5,1461876035226069047,1461876031820,rp.next_round,
52,1,9,1461876035226226936,1461876031399,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 52, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.76, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
52,1,9,1461876035226507513,1461876031399,rp.endowment,"{""y"": 0, ""x"": 100}"
52,1,9,1461876035226759784,1461876031399,rp.next_round,
0,1,11,1461876035226924436,1461876032051,rp.seller,True
52,1,11,1461876035227080898,1461876032051,rp.configuration,"{""saveAllocation"": true, ""showMaxPayouts"": true, ""constraintsX"": false, ""priceLowerBound"": 0.01, ""priceGrid"": """", ""period"": 52, ""expectedExcess"": """", ""TTMPeriod"": false, ""YLimit"": 100, ""computeGroup"": false, ""rounds"": 1, ""subject"": [1, 3, 5, 7, 9, 11, 13, 15, 17, 19, 21, 23, 25, 27, 29, 31], ""labelX"": ""Heads"", ""labelY"": ""Tails"", ""pause"": false, ""showTable"": false, ""Price"": 0.76, ""seller"": true, ""delay"": 0.2, ""plotResult"": false, ""roundsUnderEpsilon"": """", ""Bx"": """", ""By"": """", ""XLimit"": 100, ""priceUpperBound"": 100, ""maxAngularDiff"": 0.26175, ""snapPriceToGrid"": """", ""epsilon2"": """", ""firstMarkets"": """", ""epsilon1"": """", ""ProbX"": 0.5, ""weightVector"": [0.1745, 0.08725, 0.043625, 0.021813, 0.010906], ""timeLimit"": 120, ""marketMaker"": true, ""limitAnimDuration"": 1000, ""Ey"": 0, ""Ex"": 100, ""Ay"": """", ""Ax"": """", ""showEndowment"": true, ""useDefaultSelection"": true}"
