Period,Group,Sender,Time,ClientTime,Key,Value
0,1,14,1461876965114829202,1461876961249,rp.allocations,"[{""y"": 66.2233009708738, ""x"": 9.223300970873787, ""price"": 1.06, ""seller"": false}, {""y"": 13.97058823529412, ""x"": 172.30392156862746, ""price"": 0.36, ""seller"": false}, {""y"": 65.22510822510823, ""x"": 8.225108225108224, ""price"": 1.31, ""seller"": false}, {""y"": 11.585365853658535, ""x"": 100.64786585365853, ""price"": 0.64, ""seller"": false}, {""y"": 60.166666666666664, ""x"": 3.1666666666666665, ""price"": 5, ""seller"": false}, {""y"": 63.333333333333336, ""x"": 6.333333333333333, ""price"": 2, ""seller"": false}, {""y"": 11.176470588235295, ""x"": 92.60504201680672, ""price"": 0.7, ""seller"": false}, {""y"": 64.81893004115227, ""x"": 7.818930041152265, ""price"": 1.43, ""seller"": false}, {""y"": 61.98687664041995, ""x"": 4.986876640419948, ""price"": 2.81, ""seller"": false}, {""y"": 12.10191082802548, ""x"": 112.10191082802548, ""price"": 0.57, ""seller"": false}, {""y"": 10.382513661202186, ""x"": 79.0572124563829, ""price"": 0.83, ""seller"": false}, {""y"": 14.84375, ""x"": 218.41517857142856, ""price"": 0.28, ""seller"": false}, {""y"": 62.705705705705704, ""x"": 5.7057057057057055, ""price"": 2.33, ""seller"": false}, {""y"": 66.5, ""x"": 9.5, ""price"": 1, ""seller"": false}, {""y"": 13.286713286713287, ""x"": 145.844852821597, ""price"": 0.43, ""seller"": false}, {""y"": 10.052910052910052, ""x"": 74.09785387313477, ""price"": 0.89, ""seller"": false}, {""y"": 64.39299610894942, ""x"": 7.392996108949416, ""price"": 1.57, ""seller"": false}, {""y"": 65.5972850678733, ""x"": 8.597285067873303, ""price"": 1.21, ""seller"": false}, {""y"": 9.793814432989691, ""x"": 70.43211230533012, ""price"": 0.94, ""seller"": false}, {""y"": 12.666666666666666, ""x"": 126.66666666666667, ""price"": 0.5, ""seller"": false}, {""y"": 61.157549234135665, ""x"": 4.157549234135667, ""price"": 3.57, ""seller"": false}, {""y"": 10.795454545454545, ""x"": 85.79545454545455, ""price"": 0.76, ""seller"": false}, {""y"": 15.833333333333334, ""x"": 300.8333333333333, ""price"": 0.2, ""seller"": false}]"
53,0,1,1461876965116055478,1461876961297,_next_period,
0,1,11,1461876965116231158,1461876961919,_accumulated_points,0
54,0,11,1461876965116386315,1461876961919,__set_period__,"{""period"": 54}"
0,1,15,1461876965116615676,1461876965266,rp.allocations,"[{""y"": 51.45631067961165, ""x"": 51.45631067961165, ""price"": 1.06, ""seller"": true}, {""y"": 26.47058823529412, ""x"": 26.47058823529412, ""price"": 0.36, ""seller"": true}, {""y"": 56.70995670995671, ""x"": 56.70995670995671, ""price"": 1.31, ""seller"": true}, {""y"": 39.02439024390244, ""x"": 39.02439024390244, ""price"": 0.64, ""seller"": true}, {""y"": 83.33333333333333, ""x"": 83.33333333333333, ""price"": 5, ""seller"": true}, {""y"": 66.66666666666667, ""x"": 66.66666666666667, ""price"": 2, ""seller"": true}, {""y"": 41.1764705882353, ""x"": 41.1764705882353, ""price"": 0.7, ""seller"": true}, {""y"": 58.84773662551441, ""x"": 58.84773662551441, ""price"": 1.43, ""seller"": true}, {""y"": 73.75328083989501, ""x"": 73.75328083989501, ""price"": 2.81, ""seller"": true}, {""y"": 36.30573248407643, ""x"": 36.30573248407643, ""price"": 0.57, ""seller"": true}, {""y"": 45.3551912568306, ""x"": 45.3551912568306, ""price"": 0.83, ""seller"": true}, {""y"": 21.875000000000004, ""x"": 21.875000000000004, ""price"": 0.28, ""seller"": true}, {""y"": 69.96996996996997, ""x"": 69.96996996996997, ""price"": 2.33, ""seller"": true}, {""y"": 50, ""x"": 50, ""price"": 1, ""seller"": true}, {""y"": 30.06993006993007, ""x"": 30.06993006993007, ""price"": 0.43, ""seller"": true}, {""y"": 47.08994708994709, ""x"": 47.08994708994709, ""price"": 0.89, ""seller"": true}, {""y"": 61.08949416342412, ""x"": 61.08949416342412, ""price"": 1.57, ""seller"": true}, {""y"": 54.751131221719454, ""x"": 54.751131221719454, ""price"": 1.21, ""seller"": true}, {""y"": 48.45360824742268, ""x"": 48.45360824742268, ""price"": 0.94, ""seller"": true}, {""y"": 33.333333333333336, ""x"": 33.333333333333336, ""price"": 0.5, ""seller"": true}, {""y"": 78.11816192560174, ""x"": 78.11816192560174, ""price"": 3.57, ""seller"": true}, {""y"": 43.18181818181818, ""x"": 43.18181818181818, ""price"": 0.76, ""seller"": true}, {""y"": 16.666666666666668, ""x"": 16.666666666666668, ""price"": 0.2, ""seller"": true}]"
53,1,4,1461876965117563362,1461876965116,rp.result,"{""chosen"": ""x"", ""x"": 168.88888888888889, ""y"": 42.22222222222222}"
54,0,3,1461876965117702119,1461876961718,__set_page__,"{""page"": ""Start""}"
0,1,9,1461876965117912815,1461876961266,_accumulated_points,0
54,0,9,1461876965118014495,1461876961266,__set_period__,"{""period"": 54}"
54,0,5,1461876965118406260,1461876961690,__set_page__,"{""page"": ""Start""}"
0,1,2,1461876965118575122,1461876961732,rp.allocations,"[{""y"": 66.2233009708738, ""x"": 9.223300970873787, ""price"": 1.06, ""seller"": false}, {""y"": 13.97058823529412, ""x"": 172.30392156862746, ""price"": 0.36, ""seller"": false}, {""y"": 65.22510822510823, ""x"": 8.225108225108224, ""price"": 1.31, ""seller"": false}, {""y"": 11.585365853658535, ""x"": 100.64786585365853, ""price"": 0.64, ""seller"": false}, {""y"": 60.166666666666664, ""x"": 3.1666666666666665, ""price"": 5, ""seller"": false}, {""y"": 63.333333333333336, ""x"": 6.333333333333333, ""price"": 2, ""seller"": false}, {""y"": 11.176470588235295, ""x"": 92.60504201680672, ""price"": 0.7, ""seller"": false}, {""y"": 64.81893004115227, ""x"": 7.818930041152265, ""price"": 1.43, ""seller"": false}, {""y"": 61.98687664041995, ""x"": 4.986876640419948, ""price"": 2.81, ""seller"": false}, {""y"": 12.10191082802548, ""x"": 112.10191082802548, ""price"": 0.57, ""seller"": false}, {""y"": 10.382513661202186, ""x"": 79.0572124563829, ""price"": 0.83, ""seller"": false}, {""y"": 14.84375, ""x"": 218.41517857142856, ""price"": 0.28, ""seller"": false}, {""y"": 62.705705705705704, ""x"": 5.7057057057057055, ""price"": 2.33, ""seller"": false}, {""y"": 66.5, ""x"": 9.5, ""price"": 1, ""seller"": false}, {""y"": 13.286713286713287, ""x"": 145.844852821597, ""price"": 0.43, ""seller"": false}, {""y"": 10.052910052910052, ""x"": 74.09785387313477, ""price"": 0.89, ""seller"": false}, {""y"": 64.39299610894942, ""x"": 7.392996108949416, ""price"": 1.57, ""seller"": false}, {""y"": 65.5972850678733, ""x"": 8.597285067873303, ""price"": 1.21, ""seller"": false}, {""y"": 9.793814432989691, ""x"": 70.43211230533012, ""price"": 0.94, ""seller"": false}, {""y"": 12.666666666666666, ""x"": 126.66666666666667, ""price"": 0.5, ""seller"": false}, {""y"": 61.157549234135665, ""x"": 4.157549234135667, ""price"": 3.57, ""seller"": false}, {""y"": 10.795454545454545, ""x"": 85.79545454545455, ""price"": 0.76, ""seller"": false}, {""y"": 15.833333333333334, ""x"": 300.8333333333333, ""price"": 0.2, ""seller"": false}]"
0,1,14,1461876965119726652,1461876961254,rp.results,"{""chosen"": ""x"", ""x"": 300.8333333333333, ""period"": 53, ""y"": 15.833333333333334}"
0,1,16,1461876965120473060,1461876964157,rp.results,"{""chosen"": ""x"", ""x"": 168.88888888888889, ""period"": 53, ""y"": 42.22222222222222}"
54,0,11,1461876965120597069,1461876961925,__set_page__,"{""page"": ""Start""}"
0,1,1,1461876965121893699,1461876961303,_accumulated_points,0
54,0,1,1461876965122105881,1461876961304,__set_period__,"{""period"": 54}"
54,0,9,1461876965122772028,1461876961270,__set_page__,"{""page"": ""Start""}"
0,1,13,1461876965123189189,1461876961733,_accumulated_points,0
54,0,13,1461876965123428794,1461876961733,__set_period__,"{""period"": 54}"
0,1,6,1461876965124271630,1461876961998,rp.allocations,"[{""y"": 36.89320388349515, ""x"": 36.89320388349515, ""price"": 1.06, ""seller"": false}, {""y"": 55.88235294117648, ""x"": 55.88235294117648, ""price"": 0.36, ""seller"": false}, {""y"": 32.9004329004329, ""x"": 32.9004329004329, ""price"": 1.31, ""seller"": false}, {""y"": 46.34146341463414, ""x"": 46.34146341463414, ""price"": 0.64, ""seller"": false}, {""y"": 12.666666666666666, ""x"": 12.666666666666666, ""price"": 5, ""seller"": false}, {""y"": 25.333333333333332, ""x"": 25.333333333333332, ""price"": 2, ""seller"": false}, {""y"": 44.70588235294118, ""x"": 44.70588235294118, ""price"": 0.7, ""seller"": false}, {""y"": 31.27572016460906, ""x"": 31.27572016460906, ""price"": 1.43, ""seller"": false}, {""y"": 19.94750656167979, ""x"": 19.94750656167979, ""price"": 2.81, ""seller"": false}, {""y"": 48.40764331210192, ""x"": 48.40764331210192, ""price"": 0.57, ""seller"": false}, {""y"": 41.53005464480874, ""x"": 41.53005464480874, ""price"": 0.83, ""seller"": false}, {""y"": 59.375, ""x"": 59.375, ""price"": 0.28, ""seller"": false}, {""y"": 22.822822822822822, ""x"": 22.822822822822822, ""price"": 2.33, ""seller"": false}, {""y"": 38, ""x"": 38, ""price"": 1, ""seller"": false}, {""y"": 53.14685314685315, ""x"": 53.14685314685315, ""price"": 0.43, ""seller"": false}, {""y"": 40.21164021164021, ""x"": 40.21164021164021, ""price"": 0.89, ""seller"": false}, {""y"": 29.571984435797663, ""x"": 29.571984435797663, ""price"": 1.57, ""seller"": false}, {""y"": 34.38914027149321, ""x"": 34.38914027149321, ""price"": 1.21, ""seller"": false}, {""y"": 39.175257731958766, ""x"": 39.175257731958766, ""price"": 0.94, ""seller"": false}, {""y"": 50.666666666666664, ""x"": 50.666666666666664, ""price"": 0.5, ""seller"": false}, {""y"": 16.630196936542667, ""x"": 16.630196936542667, ""price"": 3.57, ""seller"": false}, {""y"": 43.18181818181818, ""x"": 43.18181818181818, ""price"": 0.76, ""seller"": false}, {""y"": 63.333333333333336, ""x"": 63.333333333333336, ""price"": 0.2, ""seller"": false}]"
0,1,15,1461876965125150374,1461876965272,rp.results,"{""chosen"": ""x"", ""x"": 16.666666666666668, ""period"": 53, ""y"": 16.666666666666668}"
0,1,2,1461876965125785716,1461876961737,rp.results,"{""chosen"": ""x"", ""x"": 300.8333333333333, ""period"": 53, ""y"": 15.833333333333334}"
54,0,7,1461876965126201381,1461876961587,__set_page__,"{""page"": ""Start""}"
54,0,1,1461876965127092776,1461876961308,__set_page__,"{""page"": ""Start""}"
0,1,8,1461876965127708857,1461876961035,rp.allocations,"[{""y"": 66.2233009708738, ""x"": 9.223300970873787, ""price"": 1.06, ""seller"": false}, {""y"": 13.97058823529412, ""x"": 172.30392156862746, ""price"": 0.36, ""seller"": false}, {""y"": 65.22510822510823, ""x"": 8.225108225108224, ""price"": 1.31, ""seller"": false}, {""y"": 11.585365853658535, ""x"": 100.64786585365853, ""price"": 0.64, ""seller"": false}, {""y"": 60.166666666666664, ""x"": 3.1666666666666665, ""price"": 5, ""seller"": false}, {""y"": 63.333333333333336, ""x"": 6.333333333333333, ""price"": 2, ""seller"": false}, {""y"": 11.176470588235295, ""x"": 92.60504201680672, ""price"": 0.7, ""seller"": false}, {""y"": 64.81893004115227, ""x"": 7.818930041152265, ""price"": 1.43, ""seller"": false}, {""y"": 61.98687664041995, ""x"": 4.986876640419948, ""price"": 2.81, ""seller"": false}, {""y"": 12.10191082802548, ""x"": 112.10191082802548, ""price"": 0.57, ""seller"": false}, {""y"": 10.382513661202186, ""x"": 79.0572124563829, ""price"": 0.83, ""seller"": false}, {""y"": 14.84375, ""x"": 218.41517857142856, ""price"": 0.28, ""seller"": false}, {""y"": 62.705705705705704, ""x"": 5.7057057057057055, ""price"": 2.33, ""seller"": false}, {""y"": 66.5, ""x"": 9.5, ""price"": 1, ""seller"": false}, {""y"": 13.286713286713287, ""x"": 145.844852821597, ""price"": 0.43, ""seller"": false}, {""y"": 10.052910052910052, ""x"": 74.09785387313477, ""price"": 0.89, ""seller"": false}, {""y"": 64.39299610894942, ""x"": 7.392996108949416, ""price"": 1.57, ""seller"": false}, {""y"": 65.5972850678733, ""x"": 8.597285067873303, ""price"": 1.21, ""seller"": false}, {""y"": 9.793814432989691, ""x"": 70.43211230533012, ""price"": 0.94, ""seller"": false}, {""y"": 12.666666666666666, ""x"": 126.66666666666667, ""price"": 0.5, ""seller"": false}, {""y"": 61.157549234135665, ""x"": 4.157549234135667, ""price"": 3.57, ""seller"": false}, {""y"": 10.795454545454545, ""x"": 85.79545454545455, ""price"": 0.76, ""seller"": false}, {""y"": 15.833333333333334, ""x"": 300.8333333333333, ""price"": 0.2, ""seller"": false}]"
54,0,13,1461876965128578664,1461876961738,__set_page__,"{""page"": ""Start""}"
0,1,12,1461876965129686488,1461876961458,rp.allocations,"[{""y"": 36.89320388349515, ""x"": 36.89320388349515, ""price"": 1.06, ""seller"": false}, {""y"": 55.88235294117648, ""x"": 55.88235294117648, ""price"": 0.36, ""seller"": false}, {""y"": 32.9004329004329, ""x"": 32.9004329004329, ""price"": 1.31, ""seller"": false}, {""y"": 46.34146341463414, ""x"": 46.34146341463414, ""price"": 0.64, ""seller"": false}, {""y"": 12.666666666666666, ""x"": 12.666666666666666, ""price"": 5, ""seller"": false}, {""y"": 25.333333333333332, ""x"": 25.333333333333332, ""price"": 2, ""seller"": false}, {""y"": 44.70588235294118, ""x"": 44.70588235294118, ""price"": 0.7, ""seller"": false}, {""y"": 31.27572016460906, ""x"": 31.27572016460906, ""price"": 1.43, ""seller"": false}, {""y"": 19.94750656167979, ""x"": 19.94750656167979, ""price"": 2.81, ""seller"": false}, {""y"": 48.40764331210192, ""x"": 48.40764331210192, ""price"": 0.57, ""seller"": false}, {""y"": 41.53005464480874, ""x"": 41.53005464480874, ""price"": 0.83, ""seller"": false}, {""y"": 59.375, ""x"": 59.375, ""price"": 0.28, ""seller"": false}, {""y"": 22.822822822822822, ""x"": 22.822822822822822, ""price"": 2.33, ""seller"": false}, {""y"": 38, ""x"": 38, ""price"": 1, ""seller"": false}, {""y"": 53.14685314685315, ""x"": 53.14685314685315, ""price"": 0.43, ""seller"": false}, {""y"": 40.21164021164021, ""x"": 40.21164021164021, ""price"": 0.89, ""seller"": false}, {""y"": 29.571984435797663, ""x"": 29.571984435797663, ""price"": 1.57, ""seller"": false}, {""y"": 34.38914027149321, ""x"": 34.38914027149321, ""price"": 1.21, ""seller"": false}, {""y"": 39.175257731958766, ""x"": 39.175257731958766, ""price"": 0.94, ""seller"": false}, {""y"": 50.666666666666664, ""x"": 50.666666666666664, ""price"": 0.5, ""seller"": false}, {""y"": 16.630196936542667, ""x"": 16.630196936542667, ""price"": 3.57, ""seller"": false}, {""y"": 43.18181818181818, ""x"": 43.18181818181818, ""price"": 0.76, ""seller"": false}, {""y"": 63.333333333333336, ""x"": 63.333333333333336, ""price"": 0.2, ""seller"": false}]"
53,0,15,1461876965130481041,1461876965279,_next_period,
0,1,6,1461876965131045922,1461876962003,rp.results,"{""chosen"": ""x"", ""x"": 63.333333333333336, ""period"": 53, ""y"": 63.333333333333336}"
0,1,12,1461876965131531897,1461876961461,rp.results,"{""chosen"": ""x"", ""x"": 63.333333333333336, ""period"": 53, ""y"": 63.333333333333336}"
0,1,8,1461876965132440811,1461876961041,rp.results,"{""chosen"": ""x"", ""x"": 300.8333333333333, ""period"": 53, ""y"": 15.833333333333334}"
0,1,10,1461876965133987341,1461876961175,rp.allocations,"[{""y"": 49.92880258899676, ""x"": 24.59546925566343, ""price"": 1.06, ""seller"": false}, {""y"": 37.254901960784316, ""x"": 107.62527233115469, ""price"": 0.36, ""seller"": false}, {""y"": 47.266955266955264, ""x"": 21.93362193362193, ""price"": 1.31, ""seller"": false}, {""y"": 30.894308943089428, ""x"": 70.47764227642276, ""price"": 0.64, ""seller"": false}, {""y"": 33.77777777777777, ""x"": 8.444444444444443, ""price"": 5, ""seller"": false}, {""y"": 42.222222222222214, ""x"": 16.888888888888886, ""price"": 2, ""seller"": false}, {""y"": 29.80392156862745, ""x"": 65.99439775910363, ""price"": 0.7, ""seller"": false}, {""y"": 46.18381344307271, ""x"": 20.850480109739372, ""price"": 1.43, ""seller"": false}, {""y"": 38.63167104111986, ""x"": 13.298337707786526, ""price"": 2.81, ""seller"": false}, {""y"": 32.27176220806794, ""x"": 76.71620665251238, ""price"": 0.57, ""seller"": false}, {""y"": 27.686703096539162, ""x"": 58.20879144995281, ""price"": 0.83, ""seller"": false}, {""y"": 39.58333333333333, ""x"": 130.0595238095238, ""price"": 0.28, ""seller"": false}, {""y"": 40.548548548548546, ""x"": 15.215215215215213, ""price"": 2.33, ""seller"": false}, {""y"": 50.666666666666664, ""x"": 25.333333333333332, ""price"": 1, ""seller"": false}, {""y"": 35.43123543123543, ""x"": 94.34596411340597, ""price"": 0.43, ""seller"": false}, {""y"": 26.80776014109347, ""x"": 55.2721796167489, ""price"": 0.89, ""seller"": false}, {""y"": 45.04798962386511, ""x"": 19.714656290531774, ""price"": 1.57, ""seller"": false}, {""y"": 48.25942684766214, ""x"": 22.926093514328805, ""price"": 1.21, ""seller"": false}, {""y"": 26.116838487972508, ""x"": 53.06719309790159, ""price"": 0.94, ""seller"": false}, {""y"": 33.77777777777777, ""x"": 84.44444444444443, ""price"": 0.5, ""seller"": false}, {""y"": 36.42013129102844, ""x"": 11.086797957695111, ""price"": 3.57, ""seller"": false}, {""y"": 28.787878787878785, ""x"": 62.12121212121211, ""price"": 0.76, ""seller"": false}, {""y"": 42.22222222222222, ""x"": 168.88888888888889, ""price"": 0.2, ""seller"": false}]"
0,1,15,1461876965134733312,1461876965284,_accumulated_points,0
0,1,10,1461876965135430979,1461876961176,rp.results,"{""chosen"": ""x"", ""x"": 168.88888888888889, ""period"": 53, ""y"": 42.22222222222222}"
54,0,15,1461876965135859091,1461876965284,__set_period__,"{""period"": 54}"
53,0,14,1461876965138028726,1461876961272,_next_period,
54,0,15,1461876965139420447,1461876965290,__set_page__,"{""page"": ""Start""}"
53,0,2,1461876965140823902,1461876961755,_next_period,
0,1,4,1461876965141021203,1461876961685,rp.allocations,"[{""y"": 49.92880258899676, ""x"": 24.59546925566343, ""price"": 1.06, ""seller"": false}, {""y"": 37.254901960784316, ""x"": 107.62527233115469, ""price"": 0.36, ""seller"": false}, {""y"": 47.266955266955264, ""x"": 21.93362193362193, ""price"": 1.31, ""seller"": false}, {""y"": 30.894308943089428, ""x"": 70.47764227642276, ""price"": 0.64, ""seller"": false}, {""y"": 33.77777777777777, ""x"": 8.444444444444443, ""price"": 5, ""seller"": false}, {""y"": 42.222222222222214, ""x"": 16.888888888888886, ""price"": 2, ""seller"": false}, {""y"": 29.80392156862745, ""x"": 65.99439775910363, ""price"": 0.7, ""seller"": false}, {""y"": 46.18381344307271, ""x"": 20.850480109739372, ""price"": 1.43, ""seller"": false}, {""y"": 38.63167104111986, ""x"": 13.298337707786526, ""price"": 2.81, ""seller"": false}, {""y"": 32.27176220806794, ""x"": 76.71620665251238, ""price"": 0.57, ""seller"": false}, {""y"": 27.686703096539162, ""x"": 58.20879144995281, ""price"": 0.83, ""seller"": false}, {""y"": 39.58333333333333, ""x"": 130.0595238095238, ""price"": 0.28, ""seller"": false}, {""y"": 40.548548548548546, ""x"": 15.215215215215213, ""price"": 2.33, ""seller"": false}, {""y"": 50.666666666666664, ""x"": 25.333333333333332, ""price"": 1, ""seller"": false}, {""y"": 35.43123543123543, ""x"": 94.34596411340597, ""price"": 0.43, ""seller"": false}, {""y"": 26.80776014109347, ""x"": 55.2721796167489, ""price"": 0.89, ""seller"": false}, {""y"": 45.04798962386511, ""x"": 19.714656290531774, ""price"": 1.57, ""seller"": false}, {""y"": 48.25942684766214, ""x"": 22.926093514328805, ""price"": 1.21, ""seller"": false}, {""y"": 26.116838487972508, ""x"": 53.06719309790159, ""price"": 0.94, ""seller"": false}, {""y"": 33.77777777777777, ""x"": 84.44444444444443, ""price"": 0.5, ""seller"": false}, {""y"": 36.42013129102844, ""x"": 11.086797957695111, ""price"": 3.57, ""seller"": false}, {""y"": 28.787878787878785, ""x"": 62.12121212121211, ""price"": 0.76, ""seller"": false}, {""y"": 42.22222222222222, ""x"": 168.88888888888889, ""price"": 0.2, ""seller"": false}]"
0,1,4,1461876965143442940,1461876961687,rp.results,"{""chosen"": ""x"", ""x"": 168.88888888888889, ""period"": 53, ""y"": 42.22222222222222}"
53,0,6,1461876965146740740,1461876962022,_next_period,
53,0,16,1461876965148183797,1461876964184,_next_period,
53,0,8,1461876965150874952,1461876961059,_next_period,
53,0,12,1461876965151011807,1461876961478,_next_period,
53,0,10,1461876965154987596,1461876961196,_next_period,
0,1,14,1461876965156265800,1461876961291,_accumulated_points,0
54,0,14,1461876965156389601,1461876961291,__set_period__,"{""period"": 54}"
0,1,2,1461876965156685443,1461876961770,_accumulated_points,0
54,0,2,1461876965156827700,1461876961770,__set_period__,"{""period"": 54}"
