Period,Group,Sender,Time,ClientTime,Key,Value
57,1,10,1461873331071448463,1461873327258,rp.group1Finished,
0,1,10,1461873331071674928,1461873327258,rp.price,0.9772645428470089
57,1,10,1461873331071879572,1461873327258,rp.next_round,
0,1,1,1461873331072083702,1461873327390,rp.rounds_under_epsilon2_1,0
0,1,1,1461873331072287007,1461873327391,rp.rounds_under_epsilon1_1,0
0,1,1,1461873331072526683,1461873327391,rp.rounds_under_epsilon2_1,0
57,1,1,1461873331072737173,1461873327391,rp.perform_allocation,"{""y"": 0, ""x"": 100}"
57,1,1,1461873331073263443,1461873327391,rp.group1Finished,
57,1,1,1461873331073481877,1461873327391,rp.group1Finished,
0,1,1,1461873331073798606,1461873327391,rp.price,0.9772645428470089
57,1,1,1461873331074047480,1461873327391,rp.next_round,
57,1,16,1461873331074278780,1461873330456,rp.result,"{""chosen"": ""y"", ""x"": 38.39273109789386, ""y"": 38.39273109789386}"
57,1,16,1461873331077191935,1461873330460,rp.selection,"[0, 76]"
0,1,4,1461873331078822754,1461873327749,rp.rounds_under_epsilon1_1,0
0,1,4,1461873331079009659,1461873327749,rp.rounds_under_epsilon2_1,0
0,1,16,1461873331079252673,1461873330460,rp.last_limits,"{""y"": 77.58732948769178, ""x"": 77.58732948769178}"
57,1,16,1461873331079488489,1461873330460,rp.round_started,"{""price"": 0.9795413826178464, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 26}"
57,1,16,1461873331079742183,1461873330460,rp.confirm,"{""y"": 76, ""x"": 0, ""round"": 26}"
0,1,4,1461873331080411536,1461873327750,rp.rounds_under_epsilon1_1,0
0,1,4,1461873331080674139,1461873327750,rp.rounds_under_epsilon2_1,0
57,1,4,1461873331080918919,1461873327750,rp.perform_allocation,"{""y"": 15.374776283717644, ""x"": 62.03563217352219}"
57,1,4,1461873331081164155,1461873327750,rp.group1Finished,
57,1,4,1461873331081391129,1461873327750,rp.group1Finished,
0,1,4,1461873331081633193,1461873327750,rp.price,0.9772645428470089
57,1,4,1461873331081869949,1461873327750,rp.next_round,
0,1,6,1461873331085255007,1461873328080,rp.rounds_under_epsilon1_2,0
57,1,14,1461873331086147379,1461873330468,rp.result,"{""chosen"": ""y"", ""x"": 69.74840980973218, ""y"": 7.678546219578772}"
0,1,6,1461873331086664755,1461873328080,rp.rounds_under_epsilon2_2,0
0,1,11,1461873331087220058,1461873328019,rp.rounds_under_epsilon1_2,0
0,1,11,1461873331087383291,1461873328019,rp.rounds_under_epsilon2_2,0
0,1,11,1461873331087693063,1461873328019,rp.rounds_under_epsilon1_2,0
0,1,11,1461873331087924543,1461873328019,rp.rounds_under_epsilon2_2,0
57,1,11,1461873331088158777,1461873328019,rp.perform_allocation,"{""y"": 19.793299422161127, ""x"": 79.79329942216113}"
57,1,11,1461873331088400960,1461873328019,rp.group2Finished,
57,1,11,1461873331088631590,1461873328019,rp.group2Finished,
0,1,11,1461873331088868424,1461873328019,rp.price,0.9795413826178464
57,1,11,1461873331089103703,1461873328019,rp.next_round,
0,1,6,1461873331089632425,1461873328080,rp.rounds_under_epsilon1_2,0
0,1,6,1461873331089909172,1461873328080,rp.rounds_under_epsilon2_2,0
57,1,6,1461873331090144295,1461873328080,rp.perform_allocation,"{""y"": 25.59515406526257, ""x"": 51.45759722782649}"
57,1,6,1461873331090387452,1461873328080,rp.group2Finished,
57,1,6,1461873331090621218,1461873328080,rp.group2Finished,
0,1,6,1461873331090850098,1461873328080,rp.price,0.9795413826178464
57,1,6,1461873331091219728,1461873328080,rp.next_round,
0,1,9,1461873331091461259,1461873327380,rp.rounds_under_epsilon1_1,0
0,1,9,1461873331091697033,1461873327380,rp.rounds_under_epsilon2_1,0
0,1,9,1461873331091954453,1461873327380,rp.rounds_under_epsilon1_1,0
0,1,9,1461873331092195653,1461873327380,rp.rounds_under_epsilon2_1,0
57,1,9,1461873331092428183,1461873327380,rp.perform_allocation,"{""y"": 39.54006241126936, ""x"": 59.54006241126936}"
57,1,9,1461873331092948771,1461873327380,rp.group1Finished,
57,1,9,1461873331093220195,1461873327380,rp.group1Finished,
0,1,9,1461873331093451824,1461873327380,rp.price,0.9772645428470089
57,1,9,1461873331093685825,1461873327380,rp.next_round,
0,1,15,1461873331093923713,1461873331235,rp.rounds_under_epsilon1_2,0
0,1,15,1461873331094168450,1461873331235,rp.rounds_under_epsilon2_2,0
0,1,15,1461873331094481572,1461873331236,rp.rounds_under_epsilon1_2,0
0,1,2,1461873331094723210,1461873327830,rp.rounds_under_epsilon1_2,0
0,1,2,1461873331094956339,1461873327830,rp.rounds_under_epsilon2_2,0
0,1,2,1461873331095201866,1461873327831,rp.rounds_under_epsilon1_2,0
0,1,15,1461873331095440122,1461873331236,rp.rounds_under_epsilon2_2,0
57,1,15,1461873331095815645,1461873331236,rp.perform_allocation,"{""y"": 12.370812138850702, ""x"": 87.37081213885071}"
57,1,15,1461873331096091246,1461873331236,rp.group2Finished,
57,1,15,1461873331096364077,1461873331236,rp.group2Finished,
0,1,15,1461873331096596119,1461873331236,rp.price,0.9795413826178464
57,1,15,1461873331096833419,1461873331236,rp.next_round,
0,1,2,1461873331097069986,1461873327831,rp.rounds_under_epsilon2_2,0
57,1,2,1461873331097356915,1461873327831,rp.perform_allocation,"{""y"": 30.714184878315088, ""x"": 46.23165077585344}"
57,1,2,1461873331097608914,1461873327831,rp.group2Finished,
57,1,2,1461873331097841898,1461873327831,rp.group2Finished,
0,1,2,1461873331098066436,1461873327831,rp.price,0.9795413826178464
57,1,2,1461873331098299839,1461873327831,rp.next_round,
57,1,10,1461873331098536972,1461873330478,rp.result,"{""chosen"": ""x"", ""x"": 54.16940168544616, ""y"": 23.062164425576462}"
0,1,12,1461873331098784430,1461873327570,rp.rounds_under_epsilon1_1,0
0,1,12,1461873331099013561,1461873327570,rp.rounds_under_epsilon2_1,0
0,1,12,1461873331099517948,1461873327570,rp.rounds_under_epsilon1_1,0
0,1,12,1461873331099779844,1461873327571,rp.rounds_under_epsilon2_1,0
57,1,12,1461873331100012933,1461873327571,rp.perform_allocation,"{""y"": 9.609235177323527, ""x"": 67.9353050395792}"
57,1,12,1461873331100258767,1461873327571,rp.group1Finished,
57,1,12,1461873331100494556,1461873327571,rp.group1Finished,
0,1,12,1461873331100726653,1461873327571,rp.price,0.9772645428470089
57,1,12,1461873331100958722,1461873327571,rp.next_round,
0,1,3,1461873331101188628,1461873327828,rp.rounds_under_epsilon1_2,0
0,1,3,1461873331101478236,1461873327828,rp.rounds_under_epsilon2_2,0
0,1,3,1461873331101774418,1461873327828,rp.rounds_under_epsilon1_2,0
0,1,3,1461873331102016784,1461873327828,rp.rounds_under_epsilon2_2,0
57,1,3,1461873331102250791,1461873327828,rp.perform_allocation,"{""y"": 29.689949133241683, ""x"": 69.68994913324168}"
57,1,3,1461873331102544862,1461873327828,rp.group2Finished,
57,1,3,1461873331102782093,1461873327828,rp.group2Finished,
0,1,3,1461873331103016411,1461873327828,rp.price,0.9795413826178464
57,1,3,1461873331103251628,1461873327828,rp.next_round,
57,1,14,1461873331103490972,1461873327378,rp.selection,"[0, 76]"
0,1,14,1461873331104861101,1461873327379,rp.last_limits,"{""y"": 77.58732948769178, ""x"": 77.58732948769178}"
57,1,14,1461873331105291243,1461873327379,rp.round_started,"{""price"": 0.9795413826178464, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 26}"
57,1,14,1461873331105674142,1461873327379,rp.confirm,"{""y"": 76, ""x"": 0, ""round"": 26}"
57,1,1,1461873331105925206,1461873330489,rp.result,"{""chosen"": ""x"", ""x"": 100, ""y"": 0}"
57,1,10,1461873331106169947,1461873327294,rp.selection,"[0, 76]"
0,1,10,1461873331106402233,1461873327294,rp.last_limits,"{""y"": 77.76809314967424, ""x"": 77.76809314967424}"
57,1,10,1461873331106643620,1461873327294,rp.round_started,"{""price"": 0.9772645428470089, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 26}"
57,1,10,1461873331106967994,1461873327295,rp.confirm,"{""y"": 76, ""x"": 0, ""round"": 26}"
0,1,7,1461873331107212798,1461873327702,rp.rounds_under_epsilon1_1,0
0,1,7,1461873331108103619,1461873327702,rp.rounds_under_epsilon2_1,0
0,1,7,1461873331108259919,1461873327702,rp.rounds_under_epsilon1_1,0
0,1,7,1461873331108503008,1461873327702,rp.rounds_under_epsilon2_1,0
57,1,7,1461873331108737302,1461873327702,rp.perform_allocation,"{""y"": 49.4250780140867, ""x"": 49.4250780140867}"
57,1,7,1461873331108979820,1461873327702,rp.group1Finished,
57,1,7,1461873331109240264,1461873327702,rp.group1Finished,
0,1,7,1461873331109506518,1461873327702,rp.price,0.9772645428470089
57,1,7,1461873331109815007,1461873327702,rp.next_round,
57,1,1,1461873331111255957,1461873327433,rp.selection,"[100, 0]"
0,1,1,1461873331111564469,1461873327433,rp.last_limits,"{""y"": 100, ""x"": 100}"
57,1,1,1461873331111684405,1461873327433,rp.round_started,"{""price"": 0.9772645428470089, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 26}"
57,1,1,1461873331111891581,1461873327433,rp.confirm,"{""y"": 0, ""x"": 100, ""round"": 26}"
0,1,16,1461873331114271723,1461873330498,rp.results,"{""chosen"": ""y"", ""x"": 38.39273109789386, ""period"": 57, ""y"": 38.39273109789386}"
57,1,4,1461873331115898962,1461873330498,rp.result,"{""chosen"": ""x"", ""x"": 62.03563217352219, ""y"": 15.374776283717644}"
57,1,16,1461873331119644672,1461873330502,_at_barrier,rp.round_26_57
0,1,14,1461873331120899868,1461873327397,rp.results,"{""chosen"": ""y"", ""x"": 69.74840980973218, ""period"": 57, ""y"": 7.678546219578772}"
57,1,4,1461873331122413193,1461873327793,rp.selection,"[0, 76]"
0,1,4,1461873331122539319,1461873327793,rp.last_limits,"{""y"": 77.76809314967424, ""x"": 77.76809314967424}"
57,1,4,1461873331122772765,1461873327793,rp.round_started,"{""price"": 0.9772645428470089, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 26}"
57,1,4,1461873331122997938,1461873327793,rp.confirm,"{""y"": 76, ""x"": 0, ""round"": 26}"
57,1,11,1461873331124190941,1461873330502,rp.result,"{""chosen"": ""y"", ""x"": 79.79329942216113, ""y"": 19.793299422161127}"
57,1,6,1461873331124337250,1461873330506,rp.result,"{""chosen"": ""x"", ""x"": 51.45759722782649, ""y"": 25.59515406526257}"
57,1,9,1461873331128446510,1461873330510,rp.result,"{""chosen"": ""x"", ""x"": 59.54006241126936, ""y"": 39.54006241126936}"
0,1,5,1461873331129754357,1461873327832,rp.rounds_under_epsilon1_2,0
0,1,5,1461873331129993385,1461873327832,rp.rounds_under_epsilon2_2,0
0,1,5,1461873331130247873,1461873327832,rp.rounds_under_epsilon1_2,0
0,1,5,1461873331130504545,1461873327832,rp.rounds_under_epsilon2_2,0
57,1,5,1461873331130745109,1461873327832,rp.perform_allocation,"{""y"": 9.896649711080563, ""x"": 89.89664971108056}"
57,1,5,1461873331131028529,1461873327832,rp.group2Finished,
57,1,5,1461873331131287956,1461873327832,rp.group2Finished,
0,1,5,1461873331131572951,1461873327832,rp.price,0.9795413826178464
57,1,5,1461873331131817909,1461873327832,rp.next_round,
0,1,8,1461873331132085999,1461873327193,rp.rounds_under_epsilon1_1,0
0,1,8,1461873331132323079,1461873327193,rp.rounds_under_epsilon2_1,0
0,1,8,1461873331133589384,1461873327194,rp.rounds_under_epsilon1_1,0
0,1,8,1461873331133760616,1461873327194,rp.rounds_under_epsilon2_1,0
57,1,8,1461873331134003562,1461873327194,rp.perform_allocation,"{""y"": 0, ""x"": 77.76809314967424}"
57,1,8,1461873331134246150,1461873327194,rp.group1Finished,
57,1,8,1461873331134481487,1461873327194,rp.group1Finished,
0,1,8,1461873331134715909,1461873327194,rp.price,0.9772645428470089
57,1,8,1461873331134980051,1461873327194,rp.next_round,
57,1,15,1461873331135211629,1461873330518,rp.result,"{""chosen"": ""y"", ""x"": 87.37081213885071, ""y"": 12.370812138850702}"
57,1,2,1461873331138007086,1461873327876,rp.selection,"[0, 76]"
0,1,2,1461873331138163180,1461873327876,rp.last_limits,"{""y"": 77.58732948769178, ""x"": 77.58732948769178}"
57,1,2,1461873331138417368,1461873327876,rp.round_started,"{""price"": 0.9795413826178464, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 26}"
57,1,2,1461873331138667045,1461873327876,rp.confirm,"{""y"": 76, ""x"": 0, ""round"": 26}"
57,1,2,1461873331138906984,1461873330522,rp.result,"{""chosen"": ""x"", ""x"": 46.23165077585344, ""y"": 30.714184878315088}"
57,1,9,1461873331140561925,1461873327432,rp.selection,"[100, 0]"
0,1,9,1461873331140798699,1461873327432,rp.last_limits,"{""y"": 100, ""x"": 100}"
57,1,9,1461873331141065287,1461873327432,rp.round_started,"{""price"": 0.9772645428470089, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 26}"
57,1,9,1461873331141331775,1461873327432,rp.confirm,"{""y"": 0, ""x"": 100, ""round"": 26}"
57,1,11,1461873331141579345,1461873328072,rp.selection,"[100, 0]"
0,1,11,1461873331141855589,1461873328072,rp.last_limits,"{""y"": 100, ""x"": 100}"
57,1,11,1461873331142120532,1461873328072,rp.round_started,"{""price"": 0.9795413826178464, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 26}"
57,1,11,1461873331142368260,1461873328072,rp.confirm,"{""y"": 0, ""x"": 100, ""round"": 26}"
57,1,12,1461873331142916752,1461873330526,rp.result,"{""chosen"": ""y"", ""x"": 67.9353050395792, ""y"": 9.609235177323527}"
57,1,6,1461873331143159892,1461873328136,rp.selection,"[0, 76]"
0,1,6,1461873331143431896,1461873328136,rp.last_limits,"{""y"": 77.58732948769178, ""x"": 77.58732948769178}"
57,1,6,1461873331143657905,1461873328136,rp.round_started,"{""price"": 0.9795413826178464, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 26}"
57,1,6,1461873331143894156,1461873328136,rp.confirm,"{""y"": 76, ""x"": 0, ""round"": 26}"
0,1,13,1461873331144096492,1461873327884,rp.rounds_under_epsilon1_1,0
0,1,13,1461873331144287137,1461873327884,rp.rounds_under_epsilon2_1,0
0,1,13,1461873331144475758,1461873327885,rp.rounds_under_epsilon1_1,0
0,1,13,1461873331144688954,1461873327885,rp.rounds_under_epsilon2_1,0
57,1,13,1461873331144885115,1461873327885,rp.perform_allocation,"{""y"": 32.95005200939113, ""x"": 66.28338534272446}"
57,1,13,1461873331145084699,1461873327885,rp.group1Finished,
57,1,13,1461873331145273350,1461873327885,rp.group1Finished,
0,1,13,1461873331145463511,1461873327885,rp.price,0.9772645428470089
57,1,13,1461873331145676792,1461873327885,rp.next_round,
57,1,12,1461873331146284122,1461873327621,rp.selection,"[0, 76]"
0,1,12,1461873331146437374,1461873327621,rp.last_limits,"{""y"": 77.76809314967424, ""x"": 77.76809314967424}"
57,1,12,1461873331146682124,1461873327621,rp.round_started,"{""price"": 0.9772645428470089, ""endowment"": {""y"": 76, ""x"": 0}, ""round"": 26}"
57,1,12,1461873331146904023,1461873327622,rp.confirm,"{""y"": 76, ""x"": 0, ""round"": 26}"
57,1,3,1461873331147103669,1461873330530,rp.result,"{""chosen"": ""y"", ""x"": 69.68994913324168, ""y"": 29.689949133241683}"
57,1,7,1461873331154243581,1461873330538,rp.result,"{""chosen"": ""y"", ""x"": 49.4250780140867, ""y"": 49.4250780140867}"
57,1,15,1461873331163271359,1461873331308,rp.selection,"[100, 0]"
0,1,15,1461873331163457601,1461873331308,rp.last_limits,"{""y"": 100, ""x"": 100}"
57,1,15,1461873331163742862,1461873331308,rp.round_started,"{""price"": 0.9795413826178464, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 26}"
57,1,15,1461873331164000923,1461873331308,rp.confirm,"{""y"": 0, ""x"": 100, ""round"": 26}"
0,1,10,1461873331164245490,1461873327353,rp.results,"{""chosen"": ""x"", ""x"": 54.16940168544616, ""period"": 57, ""y"": 23.062164425576462}"
57,1,3,1461873331165036240,1461873327893,rp.selection,"[100, 0]"
0,1,3,1461873331165243447,1461873327894,rp.last_limits,"{""y"": 100, ""x"": 100}"
57,1,3,1461873331165495847,1461873327894,rp.round_started,"{""price"": 0.9795413826178464, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 26}"
57,1,3,1461873331165746760,1461873327894,rp.confirm,"{""y"": 0, ""x"": 100, ""round"": 26}"
0,1,9,1461873331166073203,1461873327457,rp.results,"{""chosen"": ""x"", ""x"": 59.54006241126936, ""period"": 57, ""y"": 39.54006241126936}"
57,1,5,1461873331166323089,1461873330550,rp.result,"{""chosen"": ""x"", ""x"": 89.89664971108056, ""y"": 9.896649711080563}"
0,1,11,1461873331167152122,1461873328098,rp.results,"{""chosen"": ""y"", ""x"": 79.79329942216113, ""period"": 57, ""y"": 19.793299422161127}"
57,1,8,1461873331168944114,1461873330550,rp.result,"{""chosen"": ""x"", ""x"": 77.76809314967424, ""y"": 0}"
57,1,14,1461873331169520848,1461873327446,_at_barrier,rp.round_26_57
57,1,10,1461873331169691094,1461873327359,_at_barrier,rp.round_26_57
0,1,6,1461873331172365923,1461873328166,rp.results,"{""chosen"": ""x"", ""x"": 51.45759722782649, ""period"": 57, ""y"": 25.59515406526257}"
0,1,1,1461873331173232583,1461873327496,rp.results,"{""chosen"": ""x"", ""x"": 100, ""period"": 57, ""y"": 0}"
57,1,1,1461873331178623626,1461873327501,_at_barrier,rp.round_26_57
57,1,13,1461873331180590446,1461873330562,rp.result,"{""chosen"": ""y"", ""x"": 66.28338534272446, ""y"": 32.95005200939113}"
0,1,4,1461873331182566735,1461873327854,rp.results,"{""chosen"": ""x"", ""x"": 62.03563217352219, ""period"": 57, ""y"": 15.374776283717644}"
57,1,4,1461873331185275397,1461873327857,_at_barrier,rp.round_26_57
57,1,2,1461873331188645628,1461873327927,_at_barrier,rp.round_26_57
0,1,15,1461873331190119598,1461873331334,rp.results,"{""chosen"": ""y"", ""x"": 87.37081213885071, ""period"": 57, ""y"": 12.370812138850702}"
0,1,2,1461873331190309440,1461873327928,rp.results,"{""chosen"": ""x"", ""x"": 46.23165077585344, ""period"": 57, ""y"": 30.714184878315088}"
57,1,11,1461873331210375533,1461873328138,_at_barrier,rp.round_26_57
57,1,7,1461873331229133649,1461873327801,rp.selection,"[100, 0]"
0,1,7,1461873331229509036,1461873327802,rp.last_limits,"{""y"": 100, ""x"": 100}"
57,1,7,1461873331229773307,1461873327802,rp.round_started,"{""price"": 0.9772645428470089, ""endowment"": {""y"": 0, ""x"": 100}, ""round"": 26}"
57,1,7,1461873331230096092,1461873327802,rp.confirm,"{""y"": 0, ""x"": 100, ""round"": 26}"
0,1,3,1461873331230344040,1461873327924,rp.results,"{""chosen"": ""y"", ""x"": 69.68994913324168, ""period"": 57, ""y"": 29.689949133241683}"
0,1,12,1461873331230593546,1461873327668,rp.results,"{""chosen"": ""y"", ""x"": 67.9353050395792, ""period"": 57, ""y"": 9.609235177323527}"
57,1,12,1461873331230845780,1461873327675,_at_barrier,rp.round_26_57
57,1,9,1461873331231089552,1461873327503,_at_barrier,rp.round_26_57
57,1,3,1461873331231306240,1461873327957,_at_barrier,rp.round_26_57
57,1,6,1461873331231520613,1461873328215,_at_barrier,rp.round_26_57
57,1,5,1461873331231920196,1461873327933,rp.selection,"[100, 0]"
0,1,5,1461873331232159215,1461873327933,rp.last_limits,"{""y"": 100, ""x"": 100}"
