Period,Group,Sender,Time,ClientTime,Key,Value
53,1,7,1461832612125823010,1461832612059,rp.selection,"[63.333333333333336, 63.333333333333336]"
53,1,7,1461832612125970118,1461832612059,rp.confirm,"{""y"": 63.333333333333336, ""x"": 63.333333333333336, ""round"": 1}"
53,1,7,1461832612126157814,1461832612067,_at_barrier,_timer_1_t_0_53
53,1,4,1461832612147862975,1461832612099,_at_barrier,rp.round_1_53
53,1,2,1461832612151594110,1461832612098,_at_barrier,rp.round_1_53
53,1,5,1461832612158824348,1461832612111,_at_barrier,rp.round_1_53
53,1,8,1461832612167821087,1461832612118,_at_barrier,rp.round_1_53
53,1,6,1461832612200286746,1461832612151,_at_barrier,rp.round_1_53
53,1,1,1461832612206269396,1461832612158,_at_barrier,rp.round_1_53
53,1,3,1461832612212138642,1461832612164,_at_barrier,rp.round_1_53
53,1,7,1461832612213694280,1461832612164,_at_barrier,rp.round_1_53
53,1,8,1461832612216086232,1461832612167,rp.perform_allocation,"{""y"": 0, ""x"": 380}"
53,1,5,1461832612217817677,1461832612167,rp.perform_allocation,"{""y"": 12.666666666666668, ""x"": 316.6666666666667}"
53,1,4,1461832612220512031,1461832612167,rp.perform_allocation,"{""y"": 6.666666666666668, ""x"": 66.66666666666667}"
0,1,5,1461832612222025246,1461832612172,rp.allocations,"[{""y"": 68.17864077669904, ""x"": 7.378640776699029, ""price"": 1.06, ""seller"": false}, {""y"": 11.176470588235297, ""x"": 180.06535947712422, ""price"": 0.36, ""seller"": false}, {""y"": 67.38008658008658, ""x"": 6.580086580086579, ""price"": 1.31, ""seller"": false}, {""y"": 9.268292682926829, ""x"": 104.26829268292683, ""price"": 0.64, ""seller"": false}, {""y"": 63.333333333333336, ""x"": 2.533333333333333, ""price"": 5, ""seller"": false}, {""y"": 65.86666666666667, ""x"": 5.066666666666666, ""price"": 2, ""seller"": false}, {""y"": 8.941176470588237, ""x"": 95.7983193277311, ""price"": 0.7, ""seller"": false}, {""y"": 67.05514403292182, ""x"": 6.255144032921812, ""price"": 1.43, ""seller"": false}, {""y"": 64.78950131233596, ""x"": 3.9895013123359586, ""price"": 2.81, ""seller"": false}, {""y"": 9.681528662420384, ""x"": 116.34819532908708, ""price"": 0.57, ""seller"": false}, {""y"": 8.306010928961749, ""x"": 81.55902297715453, ""price"": 0.83, ""seller"": false}, {""y"": 11.875, ""x"": 229.0178571428571, ""price"": 0.28, ""seller"": false}, {""y"": 65.36456456456457, ""x"": 4.564564564564565, ""price"": 2.33, ""seller"": false}, {""y"": 68.4, ""x"": 7.6000000000000005, ""price"": 1, ""seller"": false}, {""y"": 10.62937062937063, ""x"": 152.02471946657994, ""price"": 0.43, ""seller"": false}, {""y"": 8.042328042328043, ""x"": 76.35693478390108, ""price"": 0.89, ""seller"": false}, {""y"": 66.71439688715954, ""x"": 5.914396887159533, ""price"": 1.57, ""seller"": false}, {""y"": 67.67782805429864, ""x"": 6.877828054298643, ""price"": 1.21, ""seller"": false}, {""y"": 7.835051546391753, ""x"": 72.51590261022154, ""price"": 0.94, ""seller"": false}, {""y"": 10.133333333333333, ""x"": 131.73333333333335, ""price"": 0.5, ""seller"": false}, {""y"": 64.12603938730854, ""x"": 3.3260393873085334, ""price"": 3.57, ""seller"": false}, {""y"": 8.636363636363637, ""x"": 88.63636363636364, ""price"": 0.76, ""seller"": false}, {""y"": 12.666666666666668, ""x"": 316.6666666666667, ""price"": 0.2, ""seller"": false}]"
0,1,8,1461832612223843568,1461832612168,rp.allocations,"[{""y"": 76, ""x"": 0, ""price"": 1.06, ""seller"": false}, {""y"": 0, ""x"": 211.11111111111111, ""price"": 0.36, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 1.31, ""seller"": false}, {""y"": 0, ""x"": 118.75, ""price"": 0.64, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 5, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 2, ""seller"": false}, {""y"": 0, ""x"": 108.57142857142857, ""price"": 0.7, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 1.43, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 2.81, ""seller"": false}, {""y"": 0, ""x"": 133.33333333333334, ""price"": 0.57, ""seller"": false}, {""y"": 0, ""x"": 91.56626506024097, ""price"": 0.83, ""seller"": false}, {""y"": 0, ""x"": 271.4285714285714, ""price"": 0.28, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 2.33, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 1, ""seller"": false}, {""y"": 0, ""x"": 176.74418604651163, ""price"": 0.43, ""seller"": false}, {""y"": 0, ""x"": 85.3932584269663, ""price"": 0.89, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 1.57, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 1.21, ""seller"": false}, {""y"": 0, ""x"": 80.85106382978724, ""price"": 0.94, ""seller"": false}, {""y"": 0, ""x"": 152, ""price"": 0.5, ""seller"": false}, {""y"": 76, ""x"": 0, ""price"": 3.57, ""seller"": false}, {""y"": 0, ""x"": 100, ""price"": 0.76, ""seller"": false}, {""y"": 0, ""x"": 380, ""price"": 0.2, ""seller"": false}]"
53,1,8,1461832612224058111,1461832612168,rp.result,"{""chosen"": ""x"", ""x"": 380, ""y"": 0}"
53,1,5,1461832612224273848,1461832612171,rp.result,"{""chosen"": ""x"", ""x"": 316.6666666666667, ""y"": 12.666666666666668}"
53,1,4,1461832612225245768,1461832612173,rp.result,"{""chosen"": ""x"", ""x"": 66.66666666666667, ""y"": 6.666666666666668}"
53,1,6,1461832612225585225,1461832612167,rp.perform_allocation,"{""y"": 42.22222222222222, ""x"": 168.88888888888889}"
53,1,2,1461832612226197699,1461832612167,rp.perform_allocation,"{""y"": 13.333333333333336, ""x"": 33.333333333333336}"
0,1,4,1461832612227392307,1461832612174,rp.allocations,"[{""y"": 84.18252427184466, ""x"": 20.58252427184466, ""price"": 1.06, ""seller"": true}, {""y"": 10.588235294117649, ""x"": 70.58823529411765, ""price"": 0.36, ""seller"": true}, {""y"": 101.28398268398269, ""x"": 22.683982683982684, ""price"": 1.31, ""seller"": true}, {""y"": 15.609756097560975, ""x"": 75.60975609756098, ""price"": 0.64, ""seller"": true}, {""y"": 333.3333333333333, ""x"": 33.333333333333336, ""price"": 5, ""seller"": true}, {""y"": 146.66666666666669, ""x"": 26.66666666666667, ""price"": 2, ""seller"": true}, {""y"": 16.47058823529412, ""x"": 76.47058823529412, ""price"": 0.7, ""seller"": true}, {""y"": 109.33909465020577, ""x"": 23.539094650205765, ""price"": 1.43, ""seller"": true}, {""y"": 198.101312335958, ""x"": 29.501312335958005, ""price"": 2.81, ""seller"": true}, {""y"": 14.522292993630572, ""x"": 74.52229299363057, ""price"": 0.57, ""seller"": true}, {""y"": 18.14207650273224, ""x"": 78.14207650273224, ""price"": 0.83, ""seller"": true}, {""y"": 8.750000000000002, ""x"": 68.75, ""price"": 0.28, ""seller"": true}, {""y"": 167.78798798798798, ""x"": 27.98798798798799, ""price"": 2.33, ""seller"": true}, {""y"": 20, ""x"": 80, ""price"": 1, ""seller"": true}, {""y"": 12.027972027972028, ""x"": 72.02797202797203, ""price"": 0.43, ""seller"": true}, {""y"": 18.835978835978835, ""x"": 78.83597883597884, ""price"": 0.89, ""seller"": true}, {""y"": 118.63579766536965, ""x"": 24.43579766536965, ""price"": 1.57, ""seller"": true}, {""y"": 94.50045248868778, ""x"": 21.900452488687783, ""price"": 1.21, ""seller"": true}, {""y"": 19.381443298969074, ""x"": 79.38144329896907, ""price"": 0.94, ""seller"": true}, {""y"": 13.333333333333336, ""x"": 73.33333333333334, ""price"": 0.5, ""seller"": true}, {""y"": 245.44726477024068, ""x"": 31.247264770240697, ""price"": 3.57, ""seller"": true}, {""y"": 17.272727272727273, ""x"": 77.27272727272728, ""price"": 0.76, ""seller"": true}, {""y"": 6.666666666666668, ""x"": 66.66666666666667, ""price"": 0.2, ""seller"": true}]"
53,1,3,1461832612241978440,1461832612177,rp.perform_allocation,"{""y"": 10, ""x"": 50}"
53,1,1,1461832612242291708,1461832612186,rp.perform_allocation,"{""y"": 0, ""x"": 100}"
0,1,5,1461832612242477725,1461832612186,rp.results,"{""chosen"": ""x"", ""x"": 316.6666666666667, ""period"": 53, ""y"": 12.666666666666668}"
0,1,4,1461832612242738582,1461832612183,rp.results,"{""chosen"": ""x"", ""x"": 66.66666666666667, ""period"": 53, ""y"": 6.666666666666668}"
53,1,7,1461832612242939682,1461832612177,rp.perform_allocation,"{""y"": 63.333333333333336, ""x"": 63.333333333333336}"
0,1,3,1461832612251121057,1461832612200,rp.allocations,"[{""y"": 73.27378640776699, ""x"": 30.873786407766985, ""price"": 1.06, ""seller"": true}, {""y"": 15.882352941176471, ""x"": 55.88235294117647, ""price"": 0.36, ""seller"": true}, {""y"": 86.42597402597403, ""x"": 34.02597402597402, ""price"": 1.31, ""seller"": true}, {""y"": 23.414634146341463, ""x"": 63.41463414634146, ""price"": 0.64, ""seller"": true}, {""y"": 250, ""x"": 49.99999999999999, ""price"": 5, ""seller"": true}, {""y"": 120, ""x"": 40, ""price"": 2, ""seller"": true}, {""y"": 24.705882352941178, ""x"": 64.70588235294117, ""price"": 0.7, ""seller"": true}, {""y"": 92.50864197530865, ""x"": 35.308641975308646, ""price"": 1.43, ""seller"": true}, {""y"": 156.651968503937, ""x"": 44.25196850393701, ""price"": 2.81, ""seller"": true}, {""y"": 21.783439490445858, ""x"": 61.78343949044586, ""price"": 0.57, ""seller"": true}, {""y"": 27.21311475409836, ""x"": 67.21311475409836, ""price"": 0.83, ""seller"": true}, {""y"": 13.125000000000002, ""x"": 53.125, ""price"": 0.28, ""seller"": true}, {""y"": 135.18198198198198, ""x"": 41.98198198198198, ""price"": 2.33, ""seller"": true}, {""y"": 30, ""x"": 70, ""price"": 1, ""seller"": true}, {""y"": 18.04195804195804, ""x"": 58.04195804195804, ""price"": 0.43, ""seller"": true}, {""y"": 28.253968253968253, ""x"": 68.25396825396825, ""price"": 0.89, ""seller"": true}, {""y"": 99.45369649805448, ""x"": 36.65369649805447, ""price"": 1.57, ""seller"": true}, {""y"": 81.25067873303168, ""x"": 32.85067873303167, ""price"": 1.21, ""seller"": true}, {""y"": 29.072164948453604, ""x"": 69.0721649484536, ""price"": 0.94, ""seller"": true}, {""y"": 20, ""x"": 60, ""price"": 0.5, ""seller"": true}, {""y"": 189.67089715536105, ""x"": 46.87089715536104, ""price"": 3.57, ""seller"": true}, {""y"": 25.909090909090907, ""x"": 65.9090909090909, ""price"": 0.76, ""seller"": true}, {""y"": 10, ""x"": 50, ""price"": 0.2, ""seller"": true}]"
0,1,2,1461832612251697214,1461832612194,rp.allocations,"[{""y"": 62.365048543689326, ""x"": 41.16504854368932, ""price"": 1.06, ""seller"": true}, {""y"": 21.176470588235297, ""x"": 41.1764705882353, ""price"": 0.36, ""seller"": true}, {""y"": 71.56796536796537, ""x"": 45.36796536796537, ""price"": 1.31, ""seller"": true}, {""y"": 31.21951219512195, ""x"": 51.21951219512195, ""price"": 0.64, ""seller"": true}, {""y"": 166.66666666666669, ""x"": 66.66666666666667, ""price"": 5, ""seller"": true}, {""y"": 93.33333333333334, ""x"": 53.33333333333334, ""price"": 2, ""seller"": true}, {""y"": 32.94117647058824, ""x"": 52.94117647058824, ""price"": 0.7, ""seller"": true}, {""y"": 75.67818930041153, ""x"": 47.07818930041153, ""price"": 1.43, ""seller"": true}, {""y"": 115.20262467191601, ""x"": 59.00262467191601, ""price"": 2.81, ""seller"": true}, {""y"": 29.044585987261144, ""x"": 49.044585987261144, ""price"": 0.57, ""seller"": true}, {""y"": 36.28415300546448, ""x"": 56.28415300546448, ""price"": 0.83, ""seller"": true}, {""y"": 17.500000000000004, ""x"": 37.5, ""price"": 0.28, ""seller"": true}, {""y"": 102.57597597597598, ""x"": 55.97597597597598, ""price"": 2.33, ""seller"": true}, {""y"": 40, ""x"": 60, ""price"": 1, ""seller"": true}, {""y"": 24.055944055944057, ""x"": 44.05594405594405, ""price"": 0.43, ""seller"": true}, {""y"": 37.67195767195767, ""x"": 57.67195767195767, ""price"": 0.89, ""seller"": true}, {""y"": 80.2715953307393, ""x"": 48.8715953307393, ""price"": 1.57, ""seller"": true}, {""y"": 68.00090497737557, ""x"": 43.800904977375566, ""price"": 1.21, ""seller"": true}, {""y"": 38.76288659793815, ""x"": 58.76288659793815, ""price"": 0.94, ""seller"": true}, {""y"": 26.66666666666667, ""x"": 46.66666666666667, ""price"": 0.5, ""seller"": true}, {""y"": 133.89452954048141, ""x"": 62.494529540481395, ""price"": 3.57, ""seller"": true}, {""y"": 34.54545454545455, ""x"": 54.54545454545455, ""price"": 0.76, ""seller"": true}, {""y"": 13.333333333333336, ""x"": 33.333333333333336, ""price"": 0.2, ""seller"": true}]"
0,1,6,1461832612252090162,1461832612192,rp.allocations,"[{""y"": 49.92880258899676, ""x"": 24.59546925566343, ""price"": 1.06, ""seller"": false}, {""y"": 37.254901960784316, ""x"": 107.62527233115469, ""price"": 0.36, ""seller"": false}, {""y"": 47.266955266955264, ""x"": 21.93362193362193, ""price"": 1.31, ""seller"": false}, {""y"": 30.894308943089428, ""x"": 70.47764227642276, ""price"": 0.64, ""seller"": false}, {""y"": 33.77777777777777, ""x"": 8.444444444444443, ""price"": 5, ""seller"": false}, {""y"": 42.222222222222214, ""x"": 16.888888888888886, ""price"": 2, ""seller"": false}, {""y"": 29.80392156862745, ""x"": 65.99439775910363, ""price"": 0.7, ""seller"": false}, {""y"": 46.18381344307271, ""x"": 20.850480109739372, ""price"": 1.43, ""seller"": false}, {""y"": 38.63167104111986, ""x"": 13.298337707786526, ""price"": 2.81, ""seller"": false}, {""y"": 32.27176220806794, ""x"": 76.71620665251238, ""price"": 0.57, ""seller"": false}, {""y"": 27.686703096539162, ""x"": 58.20879144995281, ""price"": 0.83, ""seller"": false}, {""y"": 39.58333333333333, ""x"": 130.0595238095238, ""price"": 0.28, ""seller"": false}, {""y"": 40.548548548548546, ""x"": 15.215215215215213, ""price"": 2.33, ""seller"": false}, {""y"": 50.666666666666664, ""x"": 25.333333333333332, ""price"": 1, ""seller"": false}, {""y"": 35.43123543123543, ""x"": 94.34596411340597, ""price"": 0.43, ""seller"": false}, {""y"": 26.80776014109347, ""x"": 55.2721796167489, ""price"": 0.89, ""seller"": false}, {""y"": 45.04798962386511, ""x"": 19.714656290531774, ""price"": 1.57, ""seller"": false}, {""y"": 48.25942684766214, ""x"": 22.926093514328805, ""price"": 1.21, ""seller"": false}, {""y"": 26.116838487972508, ""x"": 53.06719309790159, ""price"": 0.94, ""seller"": false}, {""y"": 33.77777777777777, ""x"": 84.44444444444443, ""price"": 0.5, ""seller"": false}, {""y"": 36.42013129102844, ""x"": 11.086797957695111, ""price"": 3.57, ""seller"": false}, {""y"": 28.787878787878785, ""x"": 62.12121212121211, ""price"": 0.76, ""seller"": false}, {""y"": 42.22222222222222, ""x"": 168.88888888888889, ""price"": 0.2, ""seller"": false}]"
0,1,8,1461832612252454536,1461832612189,rp.results,"{""chosen"": ""x"", ""x"": 380, ""period"": 53, ""y"": 0}"
53,1,6,1461832612252590861,1461832612189,rp.result,"{""chosen"": ""x"", ""x"": 168.88888888888889, ""y"": 42.22222222222222}"
53,1,2,1461832612252712176,1461832612189,rp.result,"{""chosen"": ""x"", ""x"": 33.333333333333336, ""y"": 13.333333333333336}"
53,1,3,1461832612252817308,1461832612196,rp.result,"{""chosen"": ""x"", ""x"": 50, ""y"": 10}"
53,1,1,1461832612252919303,1461832612196,rp.result,"{""chosen"": ""x"", ""x"": 100, ""y"": 0}"
53,1,7,1461832612253218056,1461832612198,rp.result,"{""chosen"": ""x"", ""x"": 63.333333333333336, ""y"": 63.333333333333336}"
0,1,1,1461832612269203040,1461832612205,rp.allocations,"[{""y"": 106, ""x"": 0, ""price"": 1.06, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.36, ""seller"": true}, {""y"": 131, ""x"": 0, ""price"": 1.31, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.64, ""seller"": true}, {""y"": 500, ""x"": 0, ""price"": 5, ""seller"": true}, {""y"": 200, ""x"": 0, ""price"": 2, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.7, ""seller"": true}, {""y"": 143, ""x"": 0, ""price"": 1.43, ""seller"": true}, {""y"": 281, ""x"": 0, ""price"": 2.81, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.57, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.83, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.28, ""seller"": true}, {""y"": 233, ""x"": 0, ""price"": 2.33, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 1, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.43, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.89, ""seller"": true}, {""y"": 157, ""x"": 0, ""price"": 1.57, ""seller"": true}, {""y"": 121, ""x"": 0, ""price"": 1.21, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.94, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.5, ""seller"": true}, {""y"": 357, ""x"": 0, ""price"": 3.57, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.76, ""seller"": true}, {""y"": 0, ""x"": 100, ""price"": 0.2, ""seller"": true}]"
0,1,7,1461832612269585821,1461832612202,rp.allocations,"[{""y"": 36.89320388349515, ""x"": 36.89320388349515, ""price"": 1.06, ""seller"": false}, {""y"": 55.88235294117648, ""x"": 55.88235294117648, ""price"": 0.36, ""seller"": false}, {""y"": 32.9004329004329, ""x"": 32.9004329004329, ""price"": 1.31, ""seller"": false}, {""y"": 46.34146341463414, ""x"": 46.34146341463414, ""price"": 0.64, ""seller"": false}, {""y"": 12.666666666666666, ""x"": 12.666666666666666, ""price"": 5, ""seller"": false}, {""y"": 25.333333333333332, ""x"": 25.333333333333332, ""price"": 2, ""seller"": false}, {""y"": 44.70588235294118, ""x"": 44.70588235294118, ""price"": 0.7, ""seller"": false}, {""y"": 31.27572016460906, ""x"": 31.27572016460906, ""price"": 1.43, ""seller"": false}, {""y"": 19.94750656167979, ""x"": 19.94750656167979, ""price"": 2.81, ""seller"": false}, {""y"": 48.40764331210192, ""x"": 48.40764331210192, ""price"": 0.57, ""seller"": false}, {""y"": 41.53005464480874, ""x"": 41.53005464480874, ""price"": 0.83, ""seller"": false}, {""y"": 59.375, ""x"": 59.375, ""price"": 0.28, ""seller"": false}, {""y"": 22.822822822822822, ""x"": 22.822822822822822, ""price"": 2.33, ""seller"": false}, {""y"": 38, ""x"": 38, ""price"": 1, ""seller"": false}, {""y"": 53.14685314685315, ""x"": 53.14685314685315, ""price"": 0.43, ""seller"": false}, {""y"": 40.21164021164021, ""x"": 40.21164021164021, ""price"": 0.89, ""seller"": false}, {""y"": 29.571984435797663, ""x"": 29.571984435797663, ""price"": 1.57, ""seller"": false}, {""y"": 34.38914027149321, ""x"": 34.38914027149321, ""price"": 1.21, ""seller"": false}, {""y"": 39.175257731958766, ""x"": 39.175257731958766, ""price"": 0.94, ""seller"": false}, {""y"": 50.666666666666664, ""x"": 50.666666666666664, ""price"": 0.5, ""seller"": false}, {""y"": 16.630196936542667, ""x"": 16.630196936542667, ""price"": 3.57, ""seller"": false}, {""y"": 43.18181818181818, ""x"": 43.18181818181818, ""price"": 0.76, ""seller"": false}, {""y"": 63.333333333333336, ""x"": 63.333333333333336, ""price"": 0.2, ""seller"": false}]"
0,1,7,1461832612270170815,1461832612218,rp.results,"{""chosen"": ""x"", ""x"": 63.333333333333336, ""period"": 53, ""y"": 63.333333333333336}"
0,1,3,1461832612276508051,1461832612217,rp.results,"{""chosen"": ""x"", ""x"": 50, ""period"": 53, ""y"": 10}"
0,1,2,1461832612276840209,1461832612212,rp.results,"{""chosen"": ""x"", ""x"": 33.333333333333336, ""period"": 53, ""y"": 13.333333333333336}"
0,1,6,1461832612277094440,1461832612210,rp.results,"{""chosen"": ""x"", ""x"": 168.88888888888889, ""period"": 53, ""y"": 42.22222222222222}"
0,1,1,1461832612281250118,1461832612226,rp.results,"{""chosen"": ""x"", ""x"": 100, ""period"": 53, ""y"": 0}"
53,0,3,1461832612282873440,1461832612233,_next_period,
0,1,3,1461832612288255594,1461832612240,_accumulated_points,0
54,0,3,1461832612288499622,1461832612240,__set_period__,"{""period"": 54}"
54,0,3,1461832612291264829,1461832612243,__set_page__,"{""page"": ""Start""}"
